SalesID,SalePrice
6262314,82440.0
6262319,13145.0
6262323,16289.0
6262332,13950.0
6262343,84080.0
6262348,82310.0
6262355,79020.0
6262367,86280.0
6262375,87590.0
6262382,99230.0
6262393,90360.0
6262396,84500.0
6262399,93360.0
6262401,106410.0
6262410,83500.0
6262430,108980.0
6262436,104000.0
6262516,74820.0
6262517,59200.0
6262571,20445.0
6262588,35160.0
6262612,15396.0
6262617,13170.0
6262618,15210.0
6262620,28510.0
6262646,36229.0
6262648,31548.0
6262661,42070.0
6262676,55760.0
6262688,12710.0
6262783,19235.0
6262812,29960.0
6262825,34134.0
6262833,29908.0
6262836,32904.0
6262840,21880.0
6262841,35210.0
6262842,37920.0
6262891,19809.0
6262897,26690.0
6262898,22710.0
6262907,24920.0
6262913,28480.0
6262938,28360.0
6262947,30130.0
6262953,40470.0
6262955,30680.0
6262972,23755.0
6262976,40530.0
6263001,28700.0
6263012,23155.0
6263039,54880.0
6263044,54360.0
6263050,57010.0
6263054,55200.0
6263062,58740.0
6263070,56720.0
6263076,66820.0
6263081,62030.0
6263122,31590.0
6263133,37470.0
6263134,38490.0
6263135,37400.0
6263144,40010.0
6263145,40010.0
6263151,42200.0
6263156,30045.0
6263160,35490.0
6263173,13572.0
6263174,24155.0
6263231,71200.0
6263232,67610.0
6263234,73710.0
6263311,87930.0
6263314,71700.0
6263320,71650.0
6263323,69590.0
6263345,19390.0
6263388,40500.0
6263396,38274.0
6263404,36100.0
6263405,42820.0
6263406,41490.0
6263410,38460.0
6263411,38708.0
6263416,37855.0
6263450,39120.0
6263467,40845.0
6263471,40250.0
6263474,42570.0
6263475,70970.0
6263478,67540.0
6263486,66170.0
6263487,59710.0
6263496,21480.0
6263503,22319.0
6263534,34166.0
6263537,34160.0
6263544,40340.0
6263612,15685.0
6263615,15102.0
6263616,16060.0
6263618,16134.0
6263620,13720.0
6263623,16810.0
6263628,16442.0
6263633,17830.0
6263634,16129.0
6263635,18020.0
6263640,19130.0
6263650,16598.0
6263667,13340.0
6263671,25580.0
6263675,36865.0
6263676,71140.0
6263698,14345.0
6263707,14998.0
6263781,36350.0
6263796,12750.5
6263799,14559.5
6263815,21070.5
6263821,16960.0
6263824,15507.5
6263825,18148.0
6263826,16685.5
6263828,17205.5
6263835,17303.5
6263836,11380.0
6263839,15220.0
6263840,42550.0
6263941,12898.200000000001
6263948,12305.0
6263949,14577.0
6263951,14352.0
6263953,15193.0
6263987,56750.0
6263998,10630.0
6264008,12205.0
6264010,12120.0
6264012,12090.0
6264023,32480.0
6264026,54910.0
6264031,60710.0
6264032,62570.0
6264057,11955.0
6264064,41412.0
6264068,29310.0
6264101,56995.0
6264103,48270.0
6264106,59030.0
6264128,14630.0
6264137,40730.0
6264157,37340.0
6264166,38770.0
6264168,34190.0
6264179,31810.0
6264182,31040.0
6264192,34820.0
6264193,32545.0
6264202,37650.0
6264217,45240.0
6264220,47790.0
6264264,15479.0
6264285,18965.0
6264287,24770.0
6264288,23050.0
6264313,19455.0
6264322,16760.0
6264326,22840.0
6264329,23365.0
6264337,22005.0
6264339,24490.0
6264340,26945.0
6264346,7961.0
6264348,9195.0
6264350,10185.0
6264359,7552.0
6264378,61640.0
6264382,62900.0
6264387,63700.0
6264388,64340.0
6264393,33476.0
6264398,33816.0
6264416,41350.0
6264492,54360.0
6264502,55050.0
6264506,51620.0
6264509,49070.0
6264510,50840.0
6264511,51620.0
6264516,54930.0
6264520,55240.0
6264521,53550.0
6264524,14394.0
6264574,25115.0
6264578,26970.0
6264586,29400.0
6264588,30670.0
6264589,28600.0
6264591,25805.0
6264606,76375.0
6264610,74495.0
6264612,74230.0
6264615,77180.0
6264620,73860.0
6264623,74095.0
6264631,83230.0
6264639,85115.0
6264646,94020.0
6264649,97260.0
6264650,92230.0
6264657,101220.0
6264675,56060.0
6264676,62510.0
6264680,38850.0
6264681,38910.0
6264682,34700.0
6264685,48750.0
6264687,44050.0
6264693,50770.0
6264702,52830.0
6264706,46870.0
6264714,43970.0
6264717,9131.0
6264720,9490.0
6264722,9342.0
6264726,7791.0
6264727,9969.0
6264729,9131.0
6264730,10235.0
6264731,9366.0
6264738,10935.0
6264744,17860.0
6264746,17765.0
6264748,16081.0
6264749,22130.0
6264750,16758.0
6264751,17935.0
6264752,18800.0
6264757,90890.0
6264762,17105.0
6264763,18132.0
6264772,20230.0
6264773,19505.0
6264777,18650.0
6264786,21160.0
6264791,17999.240000000002
6264796,19030.0
6264797,20182.0
6264799,22975.0
6264815,19740.0
6264825,27690.0
6264826,20650.0
6264829,18840.0
6264830,20886.5
6264836,22070.0
6264843,22840.0
6264845,17840.0
6264880,33725.0
6264881,32770.0
6264888,27000.0
6264894,29480.0
6264906,42720.0
6264922,31675.0
6264942,14330.0
6264946,13997.0
6264950,13709.0
6264981,50080.0
6264993,37890.0
6264994,47970.0
6265003,56140.0
6265013,58020.0
6265018,46000.0
6265037,12910.0
6265050,29520.0
6265072,26460.0
6265086,24890.0
6265092,24305.0
6265106,95110.0
6265111,95990.0
6265115,100970.0
6265147,51605.0
6265150,52407.0
6265172,16620.0
6265174,17605.0
6265177,18550.0
6265180,15680.0
6265181,19790.0
6265184,16650.0
6265185,16202.0
6265200,28370.0
6265218,12510.0
6265219,11660.0
6265275,33990.0
6265278,34390.0
6265280,28110.0
6265281,34420.0
6265292,12095.0
6265299,60000.0
6265305,55360.0
6265313,59030.0
6265323,9882.0
6265324,9499.0
6265325,9730.0
6265329,9491.0
6265336,8547.0
6265344,9985.0
6265345,9656.0
6265351,12460.0
6265354,12016.0
6265364,16430.0
6265366,17330.0
6265371,18590.0
6265465,16025.0
6265467,9921.0
6265472,13495.0
6265473,11084.0
6265494,67317.0
6265496,68420.0
6265515,64810.0
6265519,64500.0
6265521,59100.0
6265529,60900.0
6265531,59210.0
6265544,56120.0
6265546,71070.0
6265554,61500.0
6265561,61110.0
6265562,59630.0
6265567,93294.0
6265570,70450.0
6265572,73004.0
6265577,72700.0
6265582,70690.0
6265586,71560.0
6265647,24330.0
6265655,24605.0
6265658,23370.0
6265668,31950.0
6265671,37960.0
6265673,9555.0
6265675,10029.0
6265683,10080.0
6265685,9799.0
6265686,10217.0
6265687,10330.0
6265699,12382.0
6265703,13075.0
6265708,12863.0
6265716,10220.0
6265719,11559.0
6265720,11666.0
6265721,12702.0
6265726,23430.0
6265735,18420.0
6265740,39050.0
6265754,34045.0
6265759,39660.0
6265760,38210.0
6265770,44880.0
6265781,35785.0
6265790,39090.0
6265800,10080.0
6265802,9166.0
6265803,11295.0
6265812,12976.0
6265815,10435.0
6265818,13593.5
6265821,11295.0
6265832,12226.0
6265834,12699.0
6265849,10905.0
6265872,68890.0
6265914,18170.0
6265916,18420.0
6265919,17030.0
6265990,61730.0
6266000,15460.0
6266003,14525.0
6266005,15645.0
6266008,17825.0
6266009,17370.0
6266012,43330.0
6266013,42160.0
6266014,38720.0
6266022,34530.0
6266023,39370.0
6266032,41760.0
6266035,36910.0
6266051,19250.0
6266058,17180.0
6266061,20575.0
6266064,19625.0
6266077,15210.0
6266081,17870.0
6266082,17810.0
6266085,20270.0
6266086,20552.0
6266088,18410.0
6266094,21030.0
6266095,22945.0
6266181,19000.0
6266191,34350.0
6266195,37240.0
6266196,37250.0
6266203,38440.0
6266205,35170.0
6266207,34540.0
6266208,36460.0
6266213,37310.0
6266214,39040.0
6266219,37370.0
6266220,39350.0
6266231,46030.0
6266234,48270.0
6266235,44580.0
6266238,46519.0
6266241,57985.0
6266245,35200.0
6266254,50840.0
6266259,55590.0
6266260,61960.0
6266262,65700.0
6266267,63780.0
6266272,34490.0
6266276,34350.0
6266312,11875.0
6266321,16520.0
6266323,15415.0
6266332,11838.0
6266334,11243.0
6266350,32430.0
6266351,37740.0
6266352,42230.0
6266399,28145.0
6266402,41940.0
6266417,32540.0
6266436,37386.5
6266439,36546.5
6266440,37386.5
6266447,41180.0
6266459,39860.0
6266460,38980.0
6266462,40320.0
6266514,36360.0
6266524,40540.0
6266535,14335.0
6266543,19440.0
6266583,29650.0
6266720,33560.0
6266759,23545.0
6266774,17392.0
6266775,17820.0
6266777,20040.0
6266780,19490.0
6266821,36060.0
6266838,41941.5
6266843,38360.0
6266844,42570.0
6266848,36370.0
6266851,35705.0
6266853,40830.0
6266863,42830.0
6266865,39640.0
6266871,39800.0
6266881,40570.0
6266883,20405.0
6266884,20100.0
6266891,19710.0
6266938,54720.0
6266947,52130.0
6266948,48691.5
6266983,55830.0
6266986,59570.0
6266989,66970.0
6266994,58500.0
6266995,67600.0
6267000,57290.0
6267053,37050.0
6267056,44350.0
6267071,22045.0
6267081,23117.0
6267085,26575.0
6267090,29655.0
6267091,27920.0
6267098,26974.0
6267103,25345.0
6267106,28930.0
6267111,37295.0
6267115,45100.0
6267118,40420.0
6267120,29480.0
6267121,40520.0
6267124,38300.0
6267152,12535.0
6267165,16365.0
6267167,16370.0
6267171,18615.0
6267172,15210.0
6267175,15320.0
6267209,11962.0
6267219,16450.0
6267252,11935.0
6267258,61000.0
6267259,57400.0
6267275,20375.0
6267276,31300.0
6267280,14840.0
6267282,13380.0
6267299,13810.0
6267301,17715.0
6267356,50690.0
6267364,50340.0
6267386,12986.0
6267404,18950.0
6267408,18235.0
6267410,22310.0
6267411,20260.0
6267416,19325.0
6267424,25320.0
6267427,21740.0
6267428,21740.0
6267429,24250.0
6267435,30300.0
6267445,33040.0
6267454,34760.0
6267456,33530.0
6267460,37950.0
6267474,31590.0
6267477,38960.0
6267481,52790.0
6267485,29164.0
6267487,46300.0
6267514,37450.0
6267515,39090.0
6267526,25775.0
6267527,25845.0
6267528,25845.0
6267531,17215.0
6267538,17925.0
6267542,18520.0
6267543,17210.0
6267546,22195.0
6267549,30275.0
6267551,25135.0
6267558,27840.0
6267563,27490.0
6267567,21430.0
6267580,29258.0
6267582,34920.0
6267585,40500.0
6267645,22720.0
6267656,17014.0
6267660,19445.0
6267666,27474.0
6267669,16645.0
6267708,14685.0
6267720,42140.0
6267721,37600.0
6267726,41260.0
6267731,39720.0
6267733,41170.0
6267736,45020.0
6267745,44690.0
6267746,38940.0
6267748,41850.0
6267753,38940.0
6267761,47660.0
6267768,41590.0
6267769,43980.0
6267787,49740.0
6267805,51800.0
6267817,50845.0
6267818,55390.0
6267822,52020.0
6267830,68270.0
6267835,60070.0
6267853,55435.0
6267875,71370.0
6267882,64840.0
6267898,66750.0
6267900,70070.0
6267901,70690.0
6267902,70980.0
6267904,65410.0
6267907,71970.0
6267910,62670.0
6267913,62770.0
6267920,37970.0
6267922,50125.0
6267931,12107.0
6267938,11470.0
6267951,19116.0
6267952,19116.0
6267956,14580.0
6267969,44740.0
6267976,12186.0
6267977,12186.0
6267978,12186.0
6267980,13039.0
6267982,12978.24
6267986,13078.24
6268008,15043.0
6268013,18250.0
6268016,20365.0
6268022,18360.0
6268031,21575.0
6268036,28545.0
6268046,26768.0
6268068,16066.0
6268076,15130.0
6268088,30950.0
6268093,24540.0
6268094,33660.0
6268100,35270.0
6268104,30050.0
6268109,27870.0
6268121,27590.0
6268122,27630.0
6268128,34160.0
6268131,31470.0
6268147,33170.0
6268149,23559.0
6268156,48660.0
6268165,32600.0
6268166,24670.0
6268171,26792.5
6268185,10877.0
6268186,10877.0
6268235,10730.0
6268237,10234.0
6268238,12216.0
6268247,48840.0
6268252,38490.0
6268256,50295.0
6268288,9307.0
6268292,12333.0
6268299,13400.0
6268305,31330.0
6268308,30125.0
6268326,38280.0
6268327,72160.0
6268334,41834.0
6268340,40060.0
6268343,46940.0
6268349,61550.0
6268350,59550.0
6268358,24929.0
6268360,26960.0
6268372,13215.0
6268373,14615.0
6268378,18105.0
6268387,22240.0
6268389,22150.0
6268396,25725.0
6268399,19570.0
6268417,21235.0
6268421,16342.0
6268422,16467.0
6268447,40500.0
6268489,33835.0
6268490,36270.0
6268497,30950.0
6268498,29280.0
6268523,71500.0
6268525,78690.0
6268573,20915.0
6268576,19208.0
6268580,21330.0
6268581,22160.0
6268584,22600.0
6268586,20540.0
6268604,19000.0
6268607,15235.0
6268608,17220.0
6268616,83040.0
6268647,132050.0
6268655,132790.0
6268663,128600.0
6268722,102790.0
6268723,93120.0
6268751,93040.0
6268752,91820.0
6268780,101770.0
6268783,95280.0
6268787,109110.0
6268793,86360.0
6268806,10603.0
6268812,11883.0
6268845,40060.0
6268846,41262.0
6268868,10256.0
6268884,13668.0
6268885,10300.0
6268917,19330.0
6268922,19815.0
6268923,26290.0
6268930,22300.0
6268931,19850.0
6268983,10824.0
6269075,10255.0
6269253,10965.0
6269260,28470.0
6269262,29180.0
6269270,25280.0
6269285,31350.0
6269290,31970.0
6269312,25700.0
6269319,27020.0
6269355,13992.0
6269356,10757.0
6269366,14032.0
6269383,13880.0
6269389,12986.0
6269396,13220.0
6269413,14360.0
6269436,32680.0
6269444,32970.0
6269445,26915.0
6269446,28040.0
6269517,63130.0
6269518,60120.0
6269522,64500.0
6269524,37570.0
6269526,34860.0
6269528,37502.0
6269533,35338.0
6269540,42695.0
6269541,37772.0
6269543,42420.0
6269547,38454.0
6269549,39172.0
6269556,39190.0
6269580,54010.0
6269586,42640.0
6269588,17535.0
6269591,19850.0
6269595,20090.0
6269596,18840.0
6269631,36430.0
6269636,33730.0
6269637,34281.5
6269662,40370.0
6269670,60790.0
6269675,61740.0
6269679,62540.0
6269686,23707.0
6269690,36652.0
6269692,26115.0
6269694,27480.0
6269696,29234.0
6269699,27885.0
6269702,29010.0
6269804,32580.0
6269819,19085.0
6269822,17190.0
6269823,17510.0
6269825,17943.0
6269829,16153.0
6269832,18382.0
6269836,16860.0
6269843,17437.0
6269848,17678.0
6269852,21019.0
6269853,21030.0
6269860,19560.0
6269898,13373.0
6269916,26690.0
6269927,23325.0
6269929,27680.0
6269941,47450.0
6269969,10430.0
6269972,12735.0
6269976,15290.0
6269984,13565.0
6269988,16895.0
6269990,13780.0
6269991,16600.0
6269992,17320.0
6269997,17615.0
6270006,10950.0
6270008,12656.0
6270009,11063.0
6270012,16730.0
6270013,12139.0
6270014,18062.5
6270057,40200.0
6270068,42230.0
6270096,41180.0
6270104,47540.0
6270152,43040.0
6270178,14830.0
6270182,17355.0
6270189,15020.0
6270190,13225.0
6270208,16945.0
6270209,17493.5
6270222,15905.0
6270230,20675.0
6270237,31480.0
6270243,14448.24
6270244,14581.0
6270245,16570.0
6270246,25915.0
6270276,44300.0
6270280,33160.0
6270364,34330.0
6270365,32750.0
6270372,34980.0
6270374,31670.0
6270382,37680.0
6270385,44280.0
6270391,38750.0
6270465,40680.0
6270468,44280.0
6270473,45120.0
6270475,52340.0
6270499,53125.0
6270500,43660.0
6270502,53850.0
6270518,17905.0
6270519,15507.0
6270522,16150.0
6270525,15772.0
6270530,19888.0
6270533,17600.0
6270555,23635.0
6270557,20830.0
6270558,19365.0
6270563,17045.0
6270585,13917.0
6270586,12905.0
6270591,13120.0
6270594,12905.0
6270617,49685.0
6270627,72010.0
6270635,106680.0
6270636,103630.0
6270640,99970.0
6270641,99600.0
6270647,120040.0
6270670,10825.0
6270702,13475.0
6270704,14526.0
6270709,48790.0
6270710,49220.0
6270729,47700.0
6270730,51980.0
6270732,45370.0
6270745,66640.0
6270747,66240.0
6270755,68130.0
6270758,68030.0
6270840,68820.0
6270852,72870.0
6270868,24700.0
6270882,19249.0
6270902,17860.0
6270913,18860.0
6270918,19410.0
6270941,58615.0
6271028,28600.0
6271029,30700.0
6271031,33960.0
6271035,48220.0
6271052,20860.0
6271054,51280.0
6271056,19284.0
6271062,21910.0
6271064,20705.0
6271099,23940.0
6271101,47652.0
6271108,48530.0
6271109,42740.0
6271113,50060.0
6271131,48130.0
6271134,29140.0
6271142,30210.0
6271144,31860.0
6271145,31384.0
6271160,33560.0
6271167,35870.0
6271169,38440.0
6271180,39532.0
6271185,21360.0
6271186,22220.0
6271192,42020.0
6271240,18995.0
6271275,54210.0
6271276,49590.0
6271288,72155.0
6271301,26945.0
6271302,25015.0
6271328,31400.0
6271334,37362.0
6271338,31246.0
6271341,30420.0
6271349,30734.0
6271350,30480.0
6271353,72050.0
6271377,41040.0
6271407,51980.0
6271414,69040.0
6271422,61380.0
6271424,60650.0
6271428,73860.0
6271443,54590.0
6271447,52650.0
6271486,90210.0
6271500,107070.0
6271530,21995.0
6271532,59960.0
6271639,51630.0
6271641,63100.0
6271657,15234.0
6271658,15900.0
6271680,59160.0
6271688,93500.0
6271696,100110.0
6271806,93055.300000000003
6271843,93300.0
6271845,89340.0
6271852,94290.0
6271855,104500.0
6271861,89121.5
6271877,97390.0
6271881,105090.0
6271883,67010.0
6271922,106060.0
6271930,33310.0
6271939,75200.0
6271965,94270.0
6271968,94450.0
6271989,100000.0
6272024,24880.0
6272038,12318.0
6272115,41010.0
6272125,41610.0
6272128,52540.0
6272138,59720.0
6272149,66480.0
6272153,66810.0
6272156,56365.0
6272205,58880.0
6272206,51410.0
6272216,64450.0
6272222,62260.0
6272227,71920.0
6272254,83230.0
6272263,91460.0
6272264,90280.0
6272269,94820.0
6272272,85380.0
6272276,88160.0
6272289,47880.0
6272293,48490.0
6272296,47630.0
6272302,51010.0
6272329,61900.0
6272333,43545.0
6272334,54860.0
6272348,67790.0
6272349,65970.0
6272363,99770.0
6272374,103170.0
6272376,96830.0
6272386,83040.0
6272390,77253.0
6272412,50210.0
6272439,72530.0
6272447,62000.0
6272460,73950.0
6272470,71780.0
6272492,81690.0
6272494,87550.0
6272504,84010.0
6272511,86050.0
6272524,82340.0
6272540,94080.0
6272541,126924.0
6272542,131100.0
6272555,120500.0
6272559,129490.0
6272567,128200.0
6272568,127410.0
6272574,124840.0
6272578,128050.0
6272579,127440.0
6272580,135070.0
6272583,50280.0
6272584,56800.0
6272593,55920.0
6272595,56230.0
6272598,62430.0
6272600,58960.0
6272605,64890.0
6272606,59030.0
6272609,57455.0
6272610,65765.0
6272611,64290.0
6272617,73850.0
6272618,65370.0
6272662,15420.0
6272675,88380.0
6272690,88540.0
6272697,89890.0
6272758,77140.0
6272780,115350.0
6272781,115870.0
6272938,85970.0
6272946,90560.0
6272957,85710.0
6272961,85891.5
6272980,93280.0
6273001,75670.0
6273055,90460.0
6273159,80320.0
6273160,83340.0
6273164,85560.0
6273165,80360.0
6273166,73790.0
6273168,85600.0
6273170,85130.0
6273184,93970.0
6273185,94590.0
6273191,67350.0
6273194,71710.0
6273486,23680.0
6273507,100200.0
6273620,79320.0
6273621,83480.0
6273622,85570.0
6273625,83690.0
6273626,82600.0
6273627,80870.0
6273630,80760.0
6273641,25371.0
6273738,35890.0
6273798,10975.0
6273801,10975.0
6273804,10975.0
6273805,10975.0
6273806,11735.0
6273807,10280.0
6273812,59755.0
6273814,64560.0
6273820,80210.0
6273836,81270.0
6273849,86860.0
6273857,94040.0
6273862,26210.0
6273863,22442.0
6273867,27570.0
6273879,25650.0
6273882,13099.0
6273883,21190.0
6273886,27200.0
6273888,27000.0
6273891,26800.0
6273892,26840.0
6273915,22620.0
6273925,26525.0
6273936,32780.0
6273944,30420.0
6273999,16219.0
6274012,31565.0
6274014,27600.0
6274015,31845.0
6274028,21577.0
6274032,31120.0
6274034,26860.0
6274047,31755.0
6274048,28210.0
6274051,29960.0
6274055,31935.0
6274058,25450.0
6274059,25370.0
6274069,32490.0
6274070,32725.0
6274091,35160.0
6274103,35730.0
6274110,35335.0
6274111,35210.0
6274129,29790.0
6274130,29790.0
6274138,28150.0
6274139,28570.0
6274141,33050.0
6274149,37090.0
6274189,26822.0
6274192,27280.0
6274207,35410.0
6274218,47730.0
6274239,26860.0
6274245,29260.0
6274247,27660.0
6274250,27020.0
6274252,27160.0
6274253,27820.0
6274256,28100.0
6274258,30400.0
6274259,29050.0
6274263,29030.0
6274266,32655.0
6274286,33890.0
6274289,34400.0
6274290,34420.0
6274323,26200.0
6274324,37565.0
6274363,13677.0
6274365,12504.0
6274367,14705.0
6274381,14760.0
6274388,16390.0
6274394,19385.0
6274406,25670.0
6274447,35630.0
6274463,34965.0
6274471,47170.0
6274571,10780.0
6274581,112634.0
6274590,109940.0
6274597,92490.0
6274600,84370.0
6274613,92210.0
6274623,73610.0
6274632,35720.0
6274645,38890.0
6274646,41630.0
6274662,59960.0
6274671,71800.0
6274684,77510.0
6274688,125270.0
6274689,120460.0
6274699,82410.0
6274704,132722.0
6274718,113096.0
6274724,123450.0
6274725,129242.0
6274731,130470.0
6274736,93400.0
6274751,75680.0
6274752,86920.0
6274780,11275.0
6274783,14050.0
6274848,26320.0
6274849,47720.0
6274850,40550.0
6274858,21820.0
6274864,28285.0
6274872,47730.0
6274878,58240.0
6274880,59100.0
6274881,44210.0
6274886,46690.0
6274887,45737.0
6274901,47190.0
6274905,40560.0
6274906,45120.0
6274912,48400.0
6274915,48880.0
6274922,60240.0
6274924,56430.0
6274925,55270.0
6274926,52690.0
6274927,55107.0
6274931,40750.0
6274940,59930.0
6274944,71240.0
6274948,71120.0
6274961,67970.0
6274971,70870.0
6274972,72340.0
6275000,10590.0
6275036,15022.0
6275190,82340.0
6275191,82360.0
6275202,85760.0
6275204,50110.0
6275205,56980.0
6275206,50550.0
6275212,50730.0
6275213,47770.0
6275215,47530.0
6275217,58010.0
6275224,70330.0
6275228,64990.0
6275231,59040.0
6275232,74080.0
6275237,81320.0
6275239,79970.0
6275241,85300.0
6275249,14692.0
6275258,13355.0
6275266,64350.0
6275278,92290.0
6275292,94350.0
6275294,94350.0
6275299,91650.0
6275395,30970.0
6275396,34590.0
6275454,58300.0
6275470,12520.0
6275482,50610.0
6275487,54646.5
6275488,39230.0
6275495,52090.0
6275499,54460.0
6275507,61526.0
6275517,64460.0
6275518,67346.0
6275519,63231.0
6275527,53420.0
6275550,38540.0
6275558,20431.0
6275565,21410.0
6275581,20900.0
6275589,19700.0
6275599,98490.0
6275600,111550.0
6275613,99830.0
6275619,90000.0
6275623,87220.0
6275624,88380.0
6275627,93080.0
6275656,97240.0
6275669,57720.0
6275673,52830.0
6275678,51360.0
6275679,58860.0
6275683,55080.0
6275691,75310.0
6275692,77800.0
6275720,112700.0
6275725,117340.0
6275728,114630.0
6275730,112850.0
6275732,118340.0
6275734,118690.0
6275738,114830.0
6275749,113550.0
6275750,120070.0
6275756,118340.0
6275757,115560.0
6275761,111120.0
6275774,81930.0
6275778,76090.0
6275779,81030.0
6275794,80220.0
6275800,84270.0
6275802,86630.0
6275806,81850.0
6275817,65980.0
6275827,90320.0
6275828,92120.0
6275832,92840.0
6275839,91290.0
6275843,90620.0
6275853,91170.0
6275861,91320.0
6275884,91520.0
6275890,89620.0
6275896,93490.0
6275899,96270.0
6275902,95100.0
6275903,88750.0
6275911,17435.0
6275912,16615.0
6275920,19190.0
6275922,16845.0
6275934,17750.0
6275935,18065.0
6275944,17925.0
6275951,15675.0
6275982,21750.0
6275983,24710.0
6276033,19630.0
6276036,19600.0
6276091,16825.0
6276115,18135.0
6276146,85890.0
6276298,47200.0
6276301,52670.0
6276302,51420.0
6276324,102770.0
6276337,27120.0
6276338,29220.0
6276345,24735.0
6276346,32230.0
6276348,24735.0
6276350,28750.0
6276351,28520.0
6276352,32900.0
6276361,35400.0
6276362,30020.0
6276363,34670.0
6276365,34750.0
6276376,31590.0
6276378,31010.0
6276381,28280.0
6276383,25770.0
6276384,30230.0
6276386,30480.0
6276393,30580.0
6276394,27450.0
6276398,31480.0
6276399,30280.0
6276403,31000.0
6276410,30980.0
6276417,29730.0
6276418,31775.0
6276424,31050.0
6276427,30960.0
6276434,28390.0
6276440,32320.0
6276444,31850.0
6276445,31700.0
6276448,25210.0
6276450,31480.0
6276457,29640.0
6276462,25440.0
6276463,25440.0
6276464,25740.0
6276467,26940.0
6276474,25580.0
6276488,32660.0
6276495,32010.0
6276498,30005.0
6276499,30005.0
6276500,29995.0
6276501,30005.0
6276502,29995.0
6276503,30005.0
6276504,30005.0
6276505,29995.0
6276506,30005.0
6276507,29995.0
6276508,28285.0
6276509,30005.0
6276510,28145.0
6276512,34075.0
6276513,35045.0
6276514,35045.0
6276519,29600.0
6276520,28310.0
6276521,28145.0
6276523,34225.0
6276524,29995.0
6276525,29995.0
6276526,28350.0
6276527,28145.0
6276529,32845.0
6276535,33840.0
6276550,34690.0
6276551,35125.0
6276556,36660.0
6276561,35640.0
6276565,35640.0
6276567,30650.0
6276571,30650.0
6276572,37130.0
6276573,30650.0
6276574,30660.0
6276575,30660.0
6276576,30650.0
6276577,30650.0
6276578,38630.0
6276579,30660.0
6276580,38630.0
6276598,33920.0
6276606,33405.0
6276625,36220.0
6276630,31425.0
6276635,35490.0
6276645,29315.0
6276646,32380.0
6276648,89851.5
6276656,26320.0
6276657,34230.0
6276668,36570.0
6276670,40025.0
6276702,28120.0
6276703,27678.0
6276705,31640.0
6276715,25036.639999999999
6276731,27520.0
6276732,31210.0
6276737,38400.0
6276799,64030.0
6276800,58145.0
6276803,14260.0
6276809,14075.0
6276813,19075.0
6276818,19490.0
6276820,14220.0
6276844,53510.0
6276845,51930.0
6276902,102910.0
6276993,59870.0
6276996,66670.0
6277012,85510.0
6277018,10939.0
6277020,12490.0
6277035,14295.0
6277037,14295.0
6277042,16880.0
6277046,14255.0
6277047,16220.0
6277048,15985.0
6277050,16450.0
6277051,16260.0
6277054,16650.0
6277056,14400.0
6277057,17495.0
6277063,14312.0
6277066,15005.0
6277068,17200.0
6277071,16700.0
6277074,17525.0
6277093,26648.0
6277120,37770.0
6277123,37860.0
6277130,37820.0
6277242,65230.0
6277256,27550.0
6277267,31520.0
6277271,42160.0
6277282,31750.0
6277284,31480.0
6277289,34290.0
6277294,37340.0
6277307,45010.0
6277308,48910.0
6277318,33890.0
6277388,64430.0
6277401,17050.0
6277405,17660.0
6277414,16615.0
6277544,97850.0
6277575,26650.0
6277586,30270.0
6277602,27880.0
6277603,39660.0
6277605,28695.0
6277609,29840.0
6277714,11055.0
6277722,10994.0
6277726,15720.0
6277729,12765.0
6277808,100660.0
6277812,99320.0
6277883,25730.0
6277892,34910.0
6277896,33730.0
6277912,90040.0
6277914,89020.0
6277920,91190.0
6277954,36660.0
6277977,18080.0
6277979,52780.0
6278055,23780.0
6278187,53690.0
6278192,96620.0
6278195,98360.0
6278234,14290.0
6278237,14931.0
6278247,15910.0
6278296,52470.0
6278317,53170.0
6278324,97800.0
6278384,59695.0
6278388,88090.0
6278491,35620.0
6278496,60130.0
6278507,37060.0
6278543,12985.0
6278552,13815.0
6278559,12710.0
6278564,13992.0
6278606,15280.0
6278622,15526.0
6278627,15990.0
6278628,16225.0
6278631,16225.0
6278632,15375.0
6278633,14373.0
6278644,61220.0
6278652,107430.0
6278781,16160.0
6278782,15156.0
6278949,18440.0
6278987,24331.599999999999
6278988,25691.599999999999
6279043,62795.0
6279047,64890.0
6279051,63720.0
6279057,78190.0
6279065,78240.0
6279070,63050.0
6279071,70840.0
6279077,91680.0
6279078,72300.0
6279079,72610.0
6279080,70500.0
6279084,72350.0
6279086,76350.0
6279091,75480.0
6279094,90110.0
6279099,85090.0
6279107,70190.0
6279126,90270.0
6279129,86350.0
6279134,85270.0
6279135,87130.0
6279137,84850.0
6279151,83770.0
6279152,85980.0
6279162,93110.0
6279165,91970.0
6279170,63030.0
6279194,96840.0
6279197,96210.0
6279198,95350.0
6279200,13780.0
6279202,13550.0
6279210,13345.0
6279211,13180.0
6279213,12906.0
6279221,13135.0
6279223,13540.0
6279235,13632.0
6279236,15955.0
6279247,52680.0
6279248,49710.0
6279255,50212.0
6279265,47410.0
6279274,60570.0
6279283,40320.0
6279287,13620.0
6279288,13620.0
6279294,13189.0
6279295,15380.0
6279302,14975.0
6279309,17326.0
6279315,15160.0
6279321,17120.0
6279322,15105.0
6279324,75140.0
6279326,75930.0
6279327,75140.0
6279328,76670.0
6279361,99540.0
