SalesID,SalePrice,Usage
4318510,14500.0,PublicTest
4318512,12000.0,PublicTest
4318515,12000.0,PublicTest
4318517,14500.0,PublicTest
4318522,13000.0,PublicTest
4318533,12000.0,PublicTest
4318574,14000.0,PublicTest
4318618,8500.0,PublicTest
4318627,14000.0,PublicTest
4318628,14000.0,PublicTest
4318699,12000.0,PublicTest
4318700,12000.0,PublicTest
4318720,9500.0,PublicTest
4318723,9500.0,PublicTest
4318724,8500.0,PublicTest
4318726,8500.0,PublicTest
4318757,9000.0,PublicTest
4318759,9000.0,PublicTest
4319292,15500.0,PublicTest
4319300,13500.0,PublicTest
4319301,16000.0,PublicTest
4319302,27000.0,PublicTest
4319303,9000.0,PublicTest
4319304,11000.0,PublicTest
4319306,19500.0,PublicTest
4319307,21000.0,PublicTest
4319312,27000.0,PublicTest
4319318,9000.0,PublicTest
4319321,14000.0,PublicTest
4319323,16000.0,PublicTest
4319324,16000.0,PublicTest
4319328,21000.0,PublicTest
4319330,17000.0,PublicTest
4319331,14000.0,PublicTest
4319336,13500.0,PublicTest
4319337,11000.0,PublicTest
4319338,19500.0,PublicTest
4319340,15500.0,PublicTest
4319341,14000.0,PublicTest
4319342,17000.0,PublicTest
4319422,9500.0,PublicTest
4319492,11000.0,PublicTest
4319495,13000.0,PublicTest
4319500,12000.0,PublicTest
4319507,12500.0,PublicTest
4319533,10000.0,PublicTest
4319535,14500.0,PublicTest
4319539,15000.0,PublicTest
4319543,16500.0,PublicTest
4319608,18000.0,PublicTest
4319614,11500.0,PublicTest
4319617,13500.0,PublicTest
4319638,15500.0,PublicTest
4319639,15500.0,PublicTest
4319644,14500.0,PublicTest
4319668,13000.0,PublicTest
4319775,12500.0,PublicTest
4319777,17000.0,PublicTest
4319778,16000.0,PublicTest
4319839,21000.0,PublicTest
4319840,18000.0,PublicTest
4319849,17000.0,PublicTest
4319850,13500.0,PublicTest
4319852,11000.0,PublicTest
4319897,16000.0,PublicTest
4319901,25000.0,PublicTest
4319905,23000.0,PublicTest
4319950,16500.0,PublicTest
4319956,16500.0,PublicTest
4319957,15000.0,PublicTest
4320024,23000.0,PublicTest
4320037,22000.0,PublicTest
4320039,24000.0,PublicTest
4320040,22000.0,PublicTest
4320041,15000.0,PublicTest
4320054,18000.0,PublicTest
4320124,19500.0,PublicTest
4320180,21000.0,PublicTest
4320181,27000.0,PublicTest
4320182,20000.0,PublicTest
4320199,19500.0,PublicTest
4320201,35000.0,PublicTest
4320208,22000.0,PublicTest
4320209,24000.0,PublicTest
4320210,27000.0,PublicTest
4320211,35000.0,PublicTest
4320280,30000.0,PublicTest
4320380,29000.0,PublicTest
4320381,22000.0,PublicTest
4320385,26000.0,PublicTest
4320386,27000.0,PublicTest
4320387,19000.0,PublicTest
4320388,30000.0,PublicTest
4320577,31000.0,PublicTest
4320585,30000.0,PublicTest
4320614,29000.0,PublicTest
4320615,30000.0,PublicTest
4320616,32000.0,PublicTest
4320855,35000.0,PublicTest
4320856,29000.0,PublicTest
4320859,29000.0,PublicTest
4320861,32000.0,PublicTest
4320866,36000.0,PublicTest
4320867,35000.0,PublicTest
4320869,26000.0,PublicTest
4320893,26000.0,PublicTest
4320894,22000.0,PublicTest
4320895,23000.0,PublicTest
4320905,37500.0,PublicTest
4320919,26000.0,PublicTest
4320924,30000.0,PublicTest
4320925,20000.0,PublicTest
4320926,25000.0,PublicTest
4320927,37500.0,PublicTest
4320931,29000.0,PublicTest
4320932,25000.0,PublicTest
4320933,30000.0,PublicTest
4321022,36000.0,PublicTest
4321023,27500.0,PublicTest
4321024,27500.0,PublicTest
4321030,32000.0,PublicTest
4321031,38000.0,PublicTest
4321034,27500.0,PublicTest
4321035,36000.0,PublicTest
4321057,32000.0,PublicTest
4321058,30000.0,PublicTest
4321065,35000.0,PublicTest
4321066,25000.0,PublicTest
4321068,29000.0,PublicTest
4321069,22500.0,PublicTest
4321070,27000.0,PublicTest
4321097,32000.0,PublicTest
4321098,30000.0,PublicTest
4321101,33000.0,PublicTest
4321102,27500.0,PublicTest
4321105,36000.0,PublicTest
4321106,32000.0,PublicTest
4321124,37500.0,PublicTest
4321128,36000.0,PublicTest
4321143,17000.0,PublicTest
4321217,25000.0,PublicTest
4321218,17000.0,PublicTest
4321219,20000.0,PublicTest
4321230,18500.0,PublicTest
4321231,19000.0,PublicTest
4321257,21000.0,PublicTest
4321265,17000.0,PublicTest
4321270,22500.0,PublicTest
4321272,22500.0,PublicTest
4321313,28000.0,PublicTest
4321326,21000.0,PublicTest
4321357,25000.0,PublicTest
4321359,27500.0,PublicTest
4321363,27500.0,PublicTest
4321364,26000.0,PublicTest
4321368,26000.0,PublicTest
4321370,26000.0,PublicTest
4321421,26000.0,PublicTest
4321430,22500.0,PublicTest
4321474,23000.0,PublicTest
4321476,24000.0,PublicTest
4321479,22000.0,PublicTest
4321512,24000.0,PublicTest
4321516,32000.0,PublicTest
4321519,24000.0,PublicTest
4321556,32000.0,PublicTest
4321561,30000.0,PublicTest
4321562,30000.0,PublicTest
4321645,25000.0,PublicTest
4321646,26000.0,PublicTest
4321652,30000.0,PublicTest
4321654,37500.0,PublicTest
4321661,35000.0,PublicTest
4321662,24000.0,PublicTest
4321673,30000.0,PublicTest
4321755,32500.0,PublicTest
4321842,37000.0,PublicTest
4321936,17000.0,PublicTest
4321943,29000.0,PublicTest
4322065,8500.0,PublicTest
4322075,9000.0,PublicTest
4322077,9000.0,PublicTest
4322127,12000.0,PublicTest
4322148,9500.0,PublicTest
4322151,9500.0,PublicTest
4322162,14000.0,PublicTest
4322172,10500.0,PublicTest
4322201,19000.0,PublicTest
4322211,18000.0,PublicTest
4322212,18000.0,PublicTest
4322213,17000.0,PublicTest
4322219,22000.0,PublicTest
4322235,27000.0,PublicTest
4322236,24000.0,PublicTest
4322265,18500.0,PublicTest
4322284,26000.0,PublicTest
4322291,25000.0,PublicTest
4322293,24000.0,PublicTest
4322297,24000.0,PublicTest
4322358,26000.0,PublicTest
4322359,29000.0,PublicTest
4322364,18000.0,PublicTest
4322371,34000.0,PublicTest
4322372,34000.0,PublicTest
4322397,25000.0,PublicTest
4322422,27000.0,PublicTest
4322429,23000.0,PublicTest
4322448,29000.0,PublicTest
4322473,28000.0,PublicTest
4322491,32500.0,PublicTest
4322495,34000.0,PublicTest
4322533,32000.0,PublicTest
4322538,37500.0,PublicTest
4322584,26000.0,PublicTest
4322585,29000.0,PublicTest
4322697,15000.0,PublicTest
4322707,13000.0,PublicTest
4322712,15000.0,PublicTest
4322724,19000.0,PublicTest
4322729,13500.0,PublicTest
4322735,14000.0,PublicTest
4322753,12000.0,PublicTest
4322784,19500.0,PublicTest
4322795,19000.0,PublicTest
4322820,15000.0,PublicTest
4322863,18000.0,PublicTest
4322915,19000.0,PublicTest
4323003,17000.0,PublicTest
4323014,25000.0,PublicTest
4323016,25000.0,PublicTest
4323062,31000.0,PublicTest
4323063,31000.0,PublicTest
4323065,30000.0,PublicTest
4323109,30000.0,PublicTest
4323114,36000.0,PublicTest
4323169,33000.0,PublicTest
4323170,35000.0,PublicTest
4323229,8000.0,PublicTest
4323231,8000.0,PublicTest
4323244,15000.0,PublicTest
4323248,8500.0,PublicTest
4323302,15000.0,PublicTest
4323331,10000.0,PublicTest
4323350,12500.0,PublicTest
4323352,12500.0,PublicTest
4323364,10000.0,PublicTest
4323365,10000.0,PublicTest
4323378,15000.0,PublicTest
4323387,16000.0,PublicTest
4323397,15500.0,PublicTest
4323399,16000.0,PublicTest
4323400,16000.0,PublicTest
4323426,18000.0,PublicTest
4323427,18000.0,PublicTest
4323448,18000.0,PublicTest
4323456,16000.0,PublicTest
4323492,26000.0,PublicTest
4323494,30000.0,PublicTest
4323502,28000.0,PublicTest
4323503,28000.0,PublicTest
4323516,27500.0,PublicTest
4323518,27500.0,PublicTest
4323578,34000.0,PublicTest
4323585,34000.0,PublicTest
4323586,29000.0,PublicTest
4323608,45000.0,PublicTest
4323609,42000.0,PublicTest
4323619,29000.0,PublicTest
4323634,32000.0,PublicTest
4323645,45000.0,PublicTest
4323688,17000.0,PublicTest
4323695,11000.0,PublicTest
4323700,11500.0,PublicTest
4323701,11500.0,PublicTest
4323721,13000.0,PublicTest
4323723,20000.0,PublicTest
4323731,18000.0,PublicTest
4323733,14000.0,PublicTest
4323734,12000.0,PublicTest
4323737,14000.0,PublicTest
4323741,20500.0,PublicTest
4323746,11500.0,PublicTest
4323747,11500.0,PublicTest
4323753,14000.0,PublicTest
4323754,14000.0,PublicTest
4323758,12000.0,PublicTest
4323768,19000.0,PublicTest
4323800,12000.0,PublicTest
4323804,21000.0,PublicTest
4323813,19000.0,PublicTest
4323814,19000.0,PublicTest
4323824,22500.0,PublicTest
4323845,19000.0,PublicTest
4323847,19000.0,PublicTest
4323849,19000.0,PublicTest
4323885,22500.0,PublicTest
4323892,34000.0,PublicTest
4323895,29000.0,PublicTest
4323899,29000.0,PublicTest
4323921,50000.0,PublicTest
4323933,21000.0,PublicTest
4323950,42000.0,PublicTest
4323952,39000.0,PublicTest
4323998,35000.0,PublicTest
4323999,11000.0,PublicTest
4324005,11000.0,PublicTest
4324088,39000.0,PublicTest
4324097,77500.0,PublicTest
4324107,57000.0,PublicTest
4324158,29000.0,PublicTest
4324159,34000.0,PublicTest
4324162,43000.0,PublicTest
4324180,29000.0,PublicTest
4324207,39000.0,PublicTest
4324213,46000.0,PublicTest
4324214,51000.0,PublicTest
4324221,31000.0,PublicTest
4324242,46000.0,PublicTest
4324243,33000.0,PublicTest
4324249,56000.0,PublicTest
4324283,47500.0,PublicTest
4324298,97500.0,PublicTest
4324340,57500.0,PublicTest
4324377,37500.0,PublicTest
4324378,42000.0,PublicTest
4324442,50000.0,PublicTest
4324498,62500.0,PublicTest
4324565,10000.0,PublicTest
4324629,15000.0,PublicTest
4324653,18000.0,PublicTest
4324657,16500.0,PublicTest
4324663,16500.0,PublicTest
4324670,16000.0,PublicTest
4324682,12500.0,PublicTest
4324721,17000.0,PublicTest
4324724,17000.0,PublicTest
4324772,37000.0,PublicTest
4324788,36000.0,PublicTest
4324795,36000.0,PublicTest
4324824,11500.0,PublicTest
4324832,8500.0,PublicTest
4324833,8500.0,PublicTest
4324838,21000.0,PublicTest
4324846,31000.0,PublicTest
4324916,20000.0,PublicTest
4324929,13000.0,PublicTest
4324932,13000.0,PublicTest
4324940,12000.0,PublicTest
4324941,12000.0,PublicTest
4325006,52000.0,PublicTest
4325007,46000.0,PublicTest
4325012,52000.0,PublicTest
4325013,46000.0,PublicTest
4325036,49000.0,PublicTest
4325055,67500.0,PublicTest
4325057,57500.0,PublicTest
4325062,57500.0,PublicTest
4325071,82500.0,PublicTest
4325099,110000.0,PublicTest
4325100,110000.0,PublicTest
4325110,72500.0,PublicTest
4325123,79000.0,PublicTest
4325124,79000.0,PublicTest
4325208,10000.0,PublicTest
4325220,19000.0,PublicTest
4325253,27000.0,PublicTest
4325293,70000.0,PublicTest
4325311,50000.0,PublicTest
4325332,45000.0,PublicTest
4325334,45000.0,PublicTest
4325343,42000.0,PublicTest
4325346,42000.0,PublicTest
4325348,75000.0,PublicTest
4325372,62000.0,PublicTest
4325375,62000.0,PublicTest
4325422,55000.0,PublicTest
4325426,55000.0,PublicTest
4325483,70000.0,PublicTest
4325484,70000.0,PublicTest
4325605,37000.0,PublicTest
4325612,33000.0,PublicTest
4325613,33000.0,PublicTest
4325845,8000.0,PublicTest
4325853,15500.0,PublicTest
4325877,8000.0,PublicTest
4325878,8000.0,PublicTest
4325893,27000.0,PublicTest
4325894,27000.0,PublicTest
4325906,16000.0,PublicTest
4325907,16000.0,PublicTest
4325932,20000.0,PublicTest
4325933,20000.0,PublicTest
4325936,22000.0,PublicTest
4325937,22000.0,PublicTest
4326000,21000.0,PublicTest
4326001,21000.0,PublicTest
4326019,13000.0,PublicTest
4326050,27000.0,PublicTest
4326051,27000.0,PublicTest
4326145,33000.0,PublicTest
4326160,33000.0,PublicTest
4326188,11000.0,PublicTest
4326297,17000.0,PublicTest
4326324,15000.0,PublicTest
4326334,14000.0,PublicTest
4326337,21000.0,PublicTest
4326350,16000.0,PublicTest
4326358,14500.0,PublicTest
4326365,10000.0,PublicTest
4326366,11000.0,PublicTest
4326426,10500.0,PublicTest
4326427,10500.0,PublicTest
4326446,12000.0,PublicTest
4326455,13500.0,PublicTest
4326460,13500.0,PublicTest
4326522,15000.0,PublicTest
4326523,15000.0,PublicTest
4326535,12000.0,PublicTest
4326541,10500.0,PublicTest
4326542,10500.0,PublicTest
4326550,13500.0,PublicTest
4326552,13500.0,PublicTest
4326586,9500.0,PublicTest
4326637,26000.0,PublicTest
4326645,19000.0,PublicTest
4326646,19000.0,PublicTest
4326668,9000.0,PublicTest
4326669,9000.0,PublicTest
4329657,12500.0,PublicTest
4329825,16000.0,PublicTest
4329839,35000.0,PublicTest
4329880,25000.0,PublicTest
4329883,22500.0,PublicTest
4329899,17500.0,PublicTest
4329902,26000.0,PublicTest
4330024,10500.0,PublicTest
4330047,15000.0,PublicTest
4330223,8000.0,PublicTest
4330224,8000.0,PublicTest
4331929,9000.0,PublicTest
4331930,9000.0,PublicTest
4331967,7500.0,PublicTest
4332053,10000.0,PublicTest
4332054,10000.0,PublicTest
4332061,8000.0,PublicTest
4332275,7500.0,PublicTest
4332298,7500.0,PublicTest
4332741,11000.0,PublicTest
4332772,11500.0,PublicTest
4332784,11000.0,PublicTest
4332820,9000.0,PublicTest
4332821,9000.0,PublicTest
4332849,13000.0,PublicTest
4333218,16500.0,PublicTest
4333219,13000.0,PublicTest
4333220,13000.0,PublicTest
4333365,17000.0,PublicTest
4333366,17000.0,PublicTest
4333368,16000.0,PublicTest
4333498,25000.0,PublicTest
4333602,10000.0,PublicTest
4333605,10000.0,PublicTest
4333656,19000.0,PublicTest
4333657,22000.0,PublicTest
4333741,36000.0,PublicTest
4333747,61000.0,PublicTest
4333814,13000.0,PublicTest
4333823,25000.0,PublicTest
4333828,20000.0,PublicTest
4333831,16000.0,PublicTest
4333864,16000.0,PublicTest
4333905,39000.0,PublicTest
4333943,27000.0,PublicTest
4333949,26000.0,PublicTest
4333979,24000.0,PublicTest
4334011,28000.0,PublicTest
4334104,30000.0,PublicTest
4334156,32500.0,PublicTest
4334216,32500.0,PublicTest
4334217,50000.0,PublicTest
4334218,50000.0,PublicTest
4334285,60000.0,PublicTest
4334297,32500.0,PublicTest
4334298,32500.0,PublicTest
4334320,60000.0,PublicTest
4334359,35000.0,PublicTest
4334446,8500.0,PublicTest
4334642,16500.0,PublicTest
4334651,21000.0,PublicTest
4334680,31000.0,PublicTest
4334681,31000.0,PublicTest
4334717,13000.0,PublicTest
4334718,13000.0,PublicTest
4334898,48000.0,PublicTest
4334910,35000.0,PublicTest
4335005,10500.0,PublicTest
4335006,10500.0,PublicTest
4335093,47500.0,PublicTest
4335094,42500.0,PublicTest
4335095,45000.0,PublicTest
4335123,37500.0,PublicTest
4335168,57000.0,PublicTest
4335216,62500.0,PublicTest
4335220,62500.0,PublicTest
4335275,47500.0,PublicTest
4335280,47500.0,PublicTest
4335418,57500.0,PublicTest
4335434,72500.0,PublicTest
4335448,47500.0,PublicTest
4335449,47500.0,PublicTest
4335470,88000.0,PublicTest
4335476,67000.0,PublicTest
4335479,88000.0,PublicTest
4335521,100000.0,PublicTest
4335606,57500.0,PublicTest
4335607,57500.0,PublicTest
4335618,62000.0,PublicTest
4335683,80000.0,PublicTest
4335684,100000.0,PublicTest
4335862,59000.0,PublicTest
4335894,57500.0,PublicTest
4335899,62500.0,PublicTest
4335913,60000.0,PublicTest
4335928,90000.0,PublicTest
4336092,52500.0,PublicTest
4336097,45000.0,PublicTest
4336098,45000.0,PublicTest
4336130,52000.0,PublicTest
4336131,52000.0,PublicTest
4336134,54000.0,PublicTest
4336135,54000.0,PublicTest
4336160,90000.0,PublicTest
4336167,50000.0,PublicTest
4336193,55000.0,PublicTest
4336541,50000.0,PublicTest
4336547,41000.0,PublicTest
4336974,11000.0,PublicTest
4337030,37500.0,PublicTest
4337031,37500.0,PublicTest
4337151,9000.0,PublicTest
4337152,9000.0,PublicTest
4337849,27000.0,PublicTest
4337868,27000.0,PublicTest
4337994,22500.0,PublicTest
4338112,25000.0,PublicTest
4338154,40000.0,PublicTest
4338162,26000.0,PublicTest
4338209,19000.0,PublicTest
4338263,47500.0,PublicTest
4338264,47500.0,PublicTest
4338405,43000.0,PublicTest
4338583,70000.0,PublicTest
4338584,70000.0,PublicTest
4338598,47500.0,PublicTest
4338608,47500.0,PublicTest
4338629,65000.0,PublicTest
4338631,65000.0,PublicTest
4338721,18000.0,PublicTest
4338722,18000.0,PublicTest
4339027,28000.0,PublicTest
4339028,28000.0,PublicTest
4346662,22000.0,PublicTest
4347160,18000.0,PublicTest
4347226,9000.0,PublicTest
4347409,8000.0,PublicTest
4347765,15500.0,PublicTest
4347767,15500.0,PublicTest
4347959,13000.0,PublicTest
4349154,11500.0,PublicTest
4349181,9000.0,PublicTest
4349183,9000.0,PublicTest
4349204,11000.0,PublicTest
4349220,13500.0,PublicTest
4349222,14000.0,PublicTest
4349304,15500.0,PublicTest
4349305,15500.0,PublicTest
4349373,7500.0,PublicTest
4349452,6000.0,PublicTest
4349453,6000.0,PublicTest
4349596,22000.0,PublicTest
4349624,17000.0,PublicTest
4349682,24000.0,PublicTest
4349742,21000.0,PublicTest
4349818,28000.0,PublicTest
4349820,28000.0,PublicTest
4349828,26000.0,PublicTest
4349877,29000.0,PublicTest
4349884,26000.0,PublicTest
4349894,23500.0,PublicTest
4349908,27000.0,PublicTest
4349942,26000.0,PublicTest
4349950,15000.0,PublicTest
4349954,15000.0,PublicTest
4349963,15000.0,PublicTest
4349964,18000.0,PublicTest
4350047,13000.0,PublicTest
4350411,26000.0,PublicTest
4351903,36000.0,PublicTest
4351978,47000.0,PublicTest
4351999,52500.0,PublicTest
4352010,47500.0,PublicTest
4352058,28000.0,PublicTest
4352096,30000.0,PublicTest
4352097,30000.0,PublicTest
4352102,31000.0,PublicTest
4352103,31000.0,PublicTest
4352125,11000.0,PublicTest
4352126,11000.0,PublicTest
4352179,11000.0,PublicTest
4352180,8500.0,PublicTest
4352186,16000.0,PublicTest
4352393,62500.0,PublicTest
4352394,62500.0,PublicTest
4352427,37000.0,PublicTest
4352485,42500.0,PublicTest
4352486,38000.0,PublicTest
4352487,38000.0,PublicTest
4352556,57500.0,PublicTest
4352571,42000.0,PublicTest
4352584,42500.0,PublicTest
4352585,48000.0,PublicTest
4352592,42500.0,PublicTest
4352605,72500.0,PublicTest
4352638,70000.0,PublicTest
4352652,47500.0,PublicTest
4352677,55000.0,PublicTest
4352678,41000.0,PublicTest
4352702,55000.0,PublicTest
4352725,55000.0,PublicTest
4352751,65000.0,PublicTest
4352782,90000.0,PublicTest
4352792,23000.0,PublicTest
4352948,32500.0,PublicTest
4352963,24000.0,PublicTest
4352975,62500.0,PublicTest
4352998,25000.0,PublicTest
4353000,20000.0,PublicTest
4353057,30000.0,PublicTest
4353081,34000.0,PublicTest
4353107,35000.0,PublicTest
4353160,52500.0,PublicTest
4353162,42000.0,PublicTest
4353165,42000.0,PublicTest
4353169,59000.0,PublicTest
4353234,17000.0,PublicTest
4353236,17000.0,PublicTest
4353243,30000.0,PublicTest
4353265,13500.0,PublicTest
4353266,13500.0,PublicTest
4353292,8500.0,PublicTest
4353530,30000.0,PublicTest
4353531,30000.0,PublicTest
4353550,59000.0,PublicTest
4353608,27500.0,PublicTest
4353686,62000.0,PublicTest
4353691,70000.0,PublicTest
4353698,80000.0,PublicTest
4353700,70000.0,PublicTest
4353724,70000.0,PublicTest
4353842,27500.0,PublicTest
4353984,26000.0,PublicTest
4353986,26000.0,PublicTest
4353988,26000.0,PublicTest
4353989,26000.0,PublicTest
4354023,24000.0,PublicTest
4354030,17500.0,PublicTest
4354083,24000.0,PublicTest
4354110,20000.0,PublicTest
4354111,20000.0,PublicTest
4354141,36000.0,PublicTest
4354237,37000.0,PublicTest
4354249,66000.0,PublicTest
4354264,75000.0,PublicTest
4354265,75000.0,PublicTest
4354326,19000.0,PublicTest
4354327,21000.0,PublicTest
4354334,21000.0,PublicTest
4354340,26000.0,PublicTest
4354341,37000.0,PublicTest
4354342,27000.0,PublicTest
4354346,19000.0,PublicTest
4354348,37000.0,PublicTest
4354350,27000.0,PublicTest
4354445,80000.0,PublicTest
4354522,33000.0,PublicTest
4354786,31000.0,PublicTest
4354805,55000.0,PublicTest
4354806,55000.0,PublicTest
4354833,17000.0,PublicTest
4355478,19500.0,PublicTest
4355533,19500.0,PublicTest
4355714,28000.0,PublicTest
4355904,39000.0,PublicTest
4356025,43000.0,PublicTest
4356028,43000.0,PublicTest
4356264,50000.0,PublicTest
4356309,8500.0,PublicTest
4356583,10000.0,PublicTest
4356594,10500.0,PublicTest
4356597,10500.0,PublicTest
4356659,9500.0,PublicTest
4356681,42000.0,PublicTest
4356683,8000.0,PublicTest
4356843,17000.0,PublicTest
4356844,17000.0,PublicTest
4356852,15000.0,PublicTest
4356905,17000.0,PublicTest
4356974,18000.0,PublicTest
4356975,17000.0,PublicTest
4356983,21000.0,PublicTest
4357263,25000.0,PublicTest
4357674,31000.0,PublicTest
4357680,88000.0,PublicTest
4357715,42500.0,PublicTest
4357716,57500.0,PublicTest
4357736,54000.0,PublicTest
4357933,28000.0,PublicTest
4358162,25000.0,PublicTest
4358165,25000.0,PublicTest
4358172,53000.0,PublicTest
4358173,53000.0,PublicTest
4358369,25000.0,PublicTest
4358378,25000.0,PublicTest
4358379,29000.0,PublicTest
4358380,30000.0,PublicTest
4358564,32000.0,PublicTest
4358577,53000.0,PublicTest
4358603,70000.0,PublicTest
4358604,60000.0,PublicTest
4358659,30000.0,PublicTest
4358752,19000.0,PublicTest
4358753,39000.0,PublicTest
4358756,65000.0,PublicTest
4358828,29000.0,PublicTest
4358829,20500.0,PublicTest
4358840,29000.0,PublicTest
4358844,20500.0,PublicTest
4359136,92500.0,PublicTest
4359148,37500.0,PublicTest
4359153,45000.0,PublicTest
4359154,42500.0,PublicTest
4359831,85000.0,PublicTest
4359843,85000.0,PublicTest
4359854,70000.0,PublicTest
4359856,47000.0,PublicTest
4359865,53000.0,PublicTest
4359868,13000.0,PublicTest
4359869,39000.0,PublicTest
4359881,20000.0,PublicTest
4359882,45000.0,PublicTest
4359895,15500.0,PublicTest
4359896,27500.0,PublicTest
4359897,24000.0,PublicTest
4359922,47500.0,PublicTest
4359942,13000.0,PublicTest
4359998,67500.0,PublicTest
4360058,19000.0,PublicTest
4360065,21000.0,PublicTest
4360066,20000.0,PublicTest
4360067,22000.0,PublicTest
4360068,19000.0,PublicTest
4360175,50000.0,PublicTest
4360193,47500.0,PublicTest
4360382,8000.0,PublicTest
4360383,8000.0,PublicTest
4360494,13500.0,PublicTest
4360542,18000.0,PublicTest
4360544,18000.0,PublicTest
4360640,25000.0,PublicTest
4360656,19000.0,PublicTest
4361011,85000.0,PublicTest
4361013,26000.0,PublicTest
4361114,64000.0,PublicTest
4361123,19000.0,PublicTest
4361135,107500.0,PublicTest
4361147,30000.0,PublicTest
4361178,29000.0,PublicTest
4361353,57500.0,PublicTest
4361354,57500.0,PublicTest
4361484,62500.0,PublicTest
4361485,62500.0,PublicTest
4361510,100000.0,PublicTest
4361524,92500.0,PublicTest
4361881,42500.0,PublicTest
4361883,42500.0,PublicTest
4361904,55000.0,PublicTest
4361954,81000.0,PublicTest
4361958,81000.0,PublicTest
4361963,82500.0,PublicTest
4361980,85000.0,PublicTest
4361986,72500.0,PublicTest
4361987,72500.0,PublicTest
4362083,87500.0,PublicTest
4362157,66000.0,PublicTest
4362197,61000.0,PublicTest
4362248,77500.0,PublicTest
4362318,90000.0,PublicTest
4362353,70000.0,PublicTest
4362374,65000.0,PublicTest
4362375,65000.0,PublicTest
4362405,67500.0,PublicTest
4362406,67500.0,PublicTest
4362481,72500.0,PublicTest
4362519,17000.0,PublicTest
4362520,35000.0,PublicTest
4362599,18000.0,PublicTest
4362618,14000.0,PublicTest
4362642,18000.0,PublicTest
4362718,11500.0,PublicTest
4362735,17000.0,PublicTest
4362839,75000.0,PublicTest
4363034,97500.0,PublicTest
4363246,110000.0,PublicTest
4363311,100000.0,PublicTest
4363312,100000.0,PublicTest
4363350,70000.0,PublicTest
4363351,70000.0,PublicTest
4363430,12500.0,PublicTest
4363452,9000.0,PublicTest
4363453,9000.0,PublicTest
4363497,47000.0,PublicTest
4363692,45000.0,PublicTest
4363803,85000.0,PublicTest
4363954,25000.0,PublicTest
4364010,29000.0,PublicTest
4364021,32000.0,PublicTest
4364022,32000.0,PublicTest
4364166,17000.0,PublicTest
4364295,18000.0,PublicTest
4364421,37000.0,PublicTest
4364469,77500.0,PublicTest
4364521,23500.0,PublicTest
4364531,23500.0,PublicTest
4364532,10500.0,PublicTest
4364549,40000.0,PublicTest
4364550,14500.0,PublicTest
4364551,14500.0,PublicTest
4364879,10500.0,PublicTest
4366945,10000.0,PublicTest
4366946,10000.0,PublicTest
4366951,23000.0,PublicTest
4366952,23000.0,PublicTest
4366960,19000.0,PublicTest
4366961,19000.0,PublicTest
4367058,19000.0,PublicTest
4367059,19000.0,PublicTest
4367078,37500.0,PublicTest
4367079,37500.0,PublicTest
4367086,41000.0,PublicTest
4367087,41000.0,PublicTest
4367157,92500.0,PublicTest
4367161,92500.0,PublicTest
4367167,85000.0,PublicTest
4367169,85000.0,PublicTest
4367253,38000.0,PublicTest
4367256,38000.0,PublicTest
4367266,37500.0,PublicTest
4367267,37500.0,PublicTest
4367312,42500.0,PublicTest
4367314,42500.0,PublicTest
4367331,59000.0,PublicTest
4367332,42500.0,PublicTest
4367333,59000.0,PublicTest
4367338,42500.0,PublicTest
4367351,42500.0,PublicTest
4367352,59000.0,PublicTest
4367355,42500.0,PublicTest
4367356,59000.0,PublicTest
4367372,42000.0,PublicTest
4367373,42000.0,PublicTest
4367382,40000.0,PublicTest
4367383,40000.0,PublicTest
4367394,41000.0,PublicTest
4367398,41000.0,PublicTest
4367424,35000.0,PublicTest
4367426,35000.0,PublicTest
4367462,48000.0,PublicTest
4367463,72500.0,PublicTest
4367465,72500.0,PublicTest
4367467,48000.0,PublicTest
4367526,85000.0,PublicTest
4367527,85000.0,PublicTest
4367535,10000.0,PublicTest
4367539,10000.0,PublicTest
4367621,12500.0,PublicTest
4367623,12500.0,PublicTest
4367637,38000.0,PublicTest
4367639,38000.0,PublicTest
4368983,12500.0,PublicTest
4368984,12500.0,PublicTest
4369132,10000.0,PublicTest
4369208,8000.0,PublicTest
4369210,10000.0,PublicTest
4369297,10000.0,PublicTest
4369374,12000.0,PublicTest
4369376,15000.0,PublicTest
4369415,13500.0,PublicTest
4369439,15000.0,PublicTest
4369449,16500.0,PublicTest
4369535,10500.0,PublicTest
4369595,11500.0,PublicTest
4369597,12500.0,PublicTest
4369598,13000.0,PublicTest
4369600,13000.0,PublicTest
4369695,15000.0,PublicTest
4369699,15000.0,PublicTest
4369700,15000.0,PublicTest
4369705,14000.0,PublicTest
4369762,13000.0,PublicTest
4369767,22500.0,PublicTest
4369779,13000.0,PublicTest
4369783,12500.0,PublicTest
4369785,16000.0,PublicTest
4369786,14500.0,PublicTest
4369848,19500.0,PublicTest
4369849,28000.0,PublicTest
4369853,20000.0,PublicTest
4370090,6000.0,PublicTest
4370091,6000.0,PublicTest
4370140,5500.0,PublicTest
4370141,5500.0,PublicTest
4370152,7000.0,PublicTest
4370153,6000.0,PublicTest
4370190,5500.0,PublicTest
4370209,5000.0,PublicTest
4370249,5500.0,PublicTest
4370265,5000.0,PublicTest
4370351,6500.0,PublicTest
4370385,5500.0,PublicTest
4370448,8500.0,PublicTest
4370503,5500.0,PublicTest
4370562,10000.0,PublicTest
