SalesID,SalesPrice
6264681,35878.089850036435
6264682,38633.4802887923
6264685,40003.93912067036
6264687,37969.44865744958
6264693,43732.02678148306
6264702,43000.28931336981
6264706,43570.10313660704
6264714,38761.68069374725
6264717,16103.185574584088
6264720,15019.684777619183
6264722,15738.150686710094
6264726,9855.410791034863
6264727,15286.307739087537
6264729,16243.498074584088
6264730,16549.487641969747
6264731,17052.047181726943
6264738,17009.942662417994
6264744,21752.71709385278
6264746,20169.272907400904
6264748,23514.818839837542
6264749,18374.668850295304
6264750,17773.778131110637
6264751,18225.115522350672
6264752,20086.175640278194
6264757,64065.76823051175
6264762,17406.793204199694
6264763,18805.303188722664
6264772,18884.6920566641
6264773,18178.268873487617
6264777,21441.89279928391
6264786,18745.676280386702
6264791,20561.62562118553
6264796,18207.486701073045
6264797,20655.455579846493
6264799,19375.729291659918
6264815,17750.278931444373
6264825,18786.09008297989
6264826,19591.411323707038
6264829,21064.995716843965
6264830,20952.759192583297
6264836,21190.459994318542
6264843,20680.547351309244
6264845,21059.3847969411
6264880,27008.17872398392
6264881,28088.503165248276
6264888,28057.65919323195
6264894,29194.159493595926
6264906,31618.916355939386
6264922,27008.17872398392
6264942,19389.266666780502
6264946,17078.283692285237
6264950,16047.840958140301
6264981,29688.386816513434
6264993,29340.726563810535
6264994,28834.291313983296
6265003,32186.758032327984
6265013,30668.925642906495
6265018,43407.552339958995
6265037,15220.042890722947
6265050,27318.828512297594
6265072,23702.929610701474
6265086,21249.110955906213
6265092,20972.616822996642
6265106,38668.16264168838
6265111,42597.52247829571
6265115,44969.733017799204
6265147,33459.73459376049
6265150,27564.74995439493
6265172,17477.461683332072
6265174,19083.415780845826
6265177,18397.162027826398
6265180,17187.338666890813
6265181,18302.213448422845
6265184,17212.602852524582
6265185,17115.085424709374
6265200,27153.22089048937
6265218,21114.05283313178
6265219,21257.62218753898
6265275,39398.17189502552
6265278,42002.3717948718
6265280,40673.65511871618
6265281,55867.540701075246
6265292,15493.522399051324
6265299,35527.744221926594
6265305,41941.70927356071
6265313,44296.13701792059
6265323,16267.019387426946
6265324,14661.131119128118
6265325,16468.01598475746
6265329,15949.941897326964
6265336,14765.289711062927
6265344,16599.36885542004
6265345,18054.245797374282
6265351,21975.665312122637
6265354,20632.98837782174
6265364,25722.301764512285
6265366,26172.425390885914
6265371,25618.372654923984
6265465,16175.920580376367
6265467,13144.87767016695
6265472,23379.54763939586
6265473,17767.509788978005
6265494,36581.67285772624
6265496,35856.53485281059
6265515,36998.16169640473
6265519,38776.73927379809
6265521,37911.63557063422
6265529,37403.867270836585
6265531,39334.638472123
6265544,38075.79955733981
6265546,37466.75390275574
6265554,41732.048816822346
6265561,43989.44243267483
6265562,44025.63098940123
6265567,36807.475740150374
6265570,41051.68298715174
6265572,42588.64398265134
6265577,52792.32175353887
6265582,51518.01593986724
6265586,53923.76258287637
6265647,21741.108564983966
6265655,18947.25263615062
6265658,20772.90145883528
6265668,23716.382722132526
6265671,54833.91500280336
6265673,12832.838083184915
6265675,12149.11513613236
6265683,12736.986877512323
6265685,12444.44331104267
6265686,12425.248861985567
6265687,12972.869543897794
6265699,14945.20903890786
6265703,15311.56338544496
6265708,16055.44681950424
6265716,15926.343980339192
6265719,16006.897787954435
6265720,14194.380604227646
6265721,15523.429499583235
6265726,23808.59671629433
6265735,20352.211605559896
6265740,31491.739583784376
6265754,38359.80191440611
6265759,42540.068361549005
6265760,37544.32518954531
6265770,37635.84509953981
6265781,36232.67269398885
6265790,25200.35783584022
6265800,15148.603500316978
6265802,14922.186510444104
6265803,14139.276053415326
6265812,19045.67095693526
6265815,18029.069708220526
6265818,18753.035749574647
6265821,19223.56592472332
6265832,19090.900982986182
6265834,20365.284474773893
6265849,15804.69275985359
6265872,36154.6406912754
6265914,20898.89475610189
6265916,22956.087053532916
6265919,27971.62675820067
6265990,36009.35111398104
6266000,16716.765612740295
6266003,17209.49532202525
6266005,16774.9675229741
6266008,17410.549074807197
6266009,17549.75068551374
6266012,29832.268622972555
6266013,30158.541648622515
6266014,33005.67578940363
6266022,32192.774858635035
6266023,29563.19128895037
6266032,30502.292000437883
6266035,29005.825276932777
6266051,19484.746210140904
6266058,18878.585864354758
6266061,18312.11134370016
6266064,24820.71651610596
6266077,19175.053707765335
6266081,20172.743792999652
6266082,16343.275530702096
6266085,19768.8136728038
6266086,19448.8470162674
6266088,20306.556178566745
6266094,20931.98270964931
6266095,19553.52053840337
6266181,32660.840040807147
6266191,17370.379601243112
6266195,18584.947047980182
6266196,17883.74275885363
6266203,14597.70299885765
6266205,12702.912286608298
6266207,15089.744391401511
6266208,19385.656366772415
6266213,19147.12126000719
6266214,16148.588148521585
6266219,17018.97497336325
6266220,17613.44963015571
6266231,17045.30133389506
6266234,18339.213714695554
6266235,18244.59697342887
6266238,17950.264653522805
6266241,20781.983046423764
6266245,12702.912286608298
6266254,23338.904411046577
6266259,26005.02855144661
6266260,28017.386706093712
6266262,29405.807590186083
6266267,29452.938601094134
6266272,17985.148084393946
6266276,14555.223606437421
6266312,12641.843614944835
6266321,14001.095617483577
6266323,12376.163928010395
6266332,14775.926650951744
6266334,14540.237457587917
6266350,30061.878796399855
6266351,30891.16096355574
6266352,31661.66514712129
6266399,26803.543837511483
6266402,32421.295227121947
6266417,28335.686855633405
6266436,30657.844115802676
6266439,31227.51693476587
6266440,30657.844115802676
6266447,32445.91966233218
6266459,32044.522833649156
6266460,30353.9797692971
6266462,36285.05880176111
6266514,28015.652395469217
6266524,38335.885644497794
6266535,26377.03177648805
6266543,29220.654914830615
6266583,29958.1337307047
6266720,44727.856765375145
6266759,25619.929216122713
6266774,23369.10672923245
6266775,21106.265505369323
6266777,24541.46432229728
6266780,27792.11477274553
6266821,31519.215799680194
6266838,34483.67448026117
6266843,33681.32043402181
6266844,35867.28260274942
6266848,36423.91151021281
6266851,29508.30442545911
6266853,38954.260437809775
6266863,38631.76256249481
6266865,36037.24577774307
6266871,33223.75464454813
6266881,37694.68895956126
6266883,26686.763064241975
6266884,24223.06213463179
6266891,23748.97595065431
6266938,40995.18359487604
6266947,32801.58853738617
6266948,32231.901991929168
6266983,42150.485788882164
6266986,42356.24905881872
6266989,45369.66850248377
6266994,44403.69577624173
6266995,45798.276359968564
6267000,54251.48138891337
6267053,32617.013955104776
6267056,34381.821417966494
6267071,24479.25924820686
6267081,26479.87654073867
6267085,25533.563719776954
6267090,39833.550002577584
6267091,35076.852416818045
6267098,35902.09863665746
6267103,40313.57967781721
6267106,41129.29683432771
6267111,45396.05415748029
6267115,48136.465316481765
6267118,56778.317759059835
6267120,55639.741681746615
6267121,56778.317759059835
6267124,57196.5469257265
6267152,18937.860364672626
6267165,16724.74833803752
6267167,18320.06197963328
6267171,18564.814540002906
6267172,16775.610433262053
6267175,17068.623004489487
6267209,18052.17812158602
6267219,17426.256742525547
6267252,19053.26745419291
6267258,35838.94049517734
6267259,39754.41397559475
6267275,25173.16367614476
6267276,24453.04770877249
6267280,22259.71602781622
6267282,24748.449120476173
6267299,24346.921928704818
6267301,22387.089690207402
6267356,37808.738800211235
6267364,39517.041482201734
6267386,15468.388169611175
6267404,18018.755733301226
6267408,20139.30489382385
6267410,22259.741390908282
6267411,19745.878621743752
6267416,20198.10888717835
6267424,19968.40016205844
6267427,21151.507060921536
6267428,21151.507060921536
6267429,20707.105496928245
6267435,31076.6324871846
6267445,20192.073466671405
6267454,21948.30834965795
6267456,22376.727467305016
6267460,23453.530225627703
6267474,25666.56016978279
6267477,26831.20192011944
6267481,25679.04226593947
6267485,22605.456770665263
6267487,30894.19827610685
6267514,31069.83442520485
6267515,30363.722432729664
6267526,25899.794615805156
6267527,32294.227591985196
6267528,32294.227591985196
6267531,22524.08265723784
6267538,22644.740034120936
6267542,23069.966248647506
6267543,22822.912122050286
6267546,23217.272292002155
6267549,26856.634631133616
6267551,25801.086445594527
6267558,26434.185086991696
6267563,20820.26746155368
6267567,23887.60201013297
6267580,25108.445736759153
6267582,25915.38782008325
6267585,28058.429882564855
6267645,20219.200094065414
6267656,21299.79774263941
6267660,24237.27999743471
6267666,31961.988594588252
6267669,20999.618432940897
6267708,17669.32687742469
6267720,16128.130295234732
6267721,16087.302907720717
6267726,16877.41423216017
6267731,19660.422685872134
6267733,16673.38481236279
6267736,18052.95508024397
6267745,17211.369979580744
6267746,15813.932348682056
6267748,16065.552156255775
6267753,16553.44125700477
6267761,19233.465366284687
6267768,15540.189367741175
6267769,17875.805356602712
6267787,17440.086531432746
6267805,19385.56914448855
6267817,18955.258900412613
6267818,18969.27590638528
6267822,20682.31087940949
6267830,36447.24948612768
6267835,21924.186454202347
6267853,22796.206821652064
6267875,32881.82405054097
6267882,32201.250686405103
6267898,35828.66080846549
6267900,34388.95962663068
6267901,31316.58229909711
6267902,33021.02366566182
6267904,29474.504020272667
6267907,31003.69376300085
6267910,36042.33080473626
6267913,35810.239088965696
6267920,15980.992098319204
6267922,20166.145710189026
6267931,16820.602311018498
6267938,17152.925477623357
6267951,27352.92798854912
6267952,27352.92798854912
6267956,27309.42494747255
6267969,38076.36726017117
6267976,25134.59570884697
6267977,25134.59570884697
6267978,25134.59570884697
6267980,26901.678483947257
6267982,26342.2166783917
6267986,26342.2166783917
6268008,27135.017581962242
6268013,25511.194040334663
6268016,24256.98831590666
6268022,25879.352085742124
6268031,23815.33842791195
6268036,26554.92149896779
6268046,26352.72993298196
6268068,17404.66076894095
6268076,16929.46432292631
6268088,30230.663460484233
6268093,22765.52040333677
6268094,22861.27568182377
6268100,25513.126407696407
6268104,27541.026401928386
6268109,26524.17412639819
6268121,26713.933648164046
6268122,30044.056610051233
6268128,26132.89967949899
6268131,29015.66311696129
6268147,29928.346017720196
6268149,27712.722808623046
6268156,29700.68482008468
6268165,26524.17412639819
6268166,25631.595048081643
6268171,27786.927119476022
6268185,20190.922598507157
6268186,20190.922598507157
6268235,18293.33282138613
6268237,18785.885907189215
6268238,20595.82147692993
6268247,33840.1337674021
6268252,41492.33187437301
6268256,34265.906017045585
6268288,12598.435859381629
6268292,15135.336377266523
6268299,16502.319439756793
6268305,18527.919010115696
6268308,18053.952422781465
6268326,35095.18437412924
6268327,68425.7375125498
6268334,37386.53900627237
6268340,31980.328371104308
6268343,41502.762369478216
6268349,38638.34304283608
6268350,40556.71668833618
6268358,24851.777039744095
6268360,26900.431160122775
6268372,17278.91622988832
6268373,20108.823174658297
6268378,23329.10678752469
6268387,26213.819063391675
6268389,25746.411257059717
6268396,25861.90361452058
6268399,35240.52132444981
6268417,22559.954484209033
6268421,17744.727374083603
6268422,18232.237272166258
6268447,17137.933652422547
6268489,33980.50873259223
6268490,35633.6308190541
6268497,30230.663460484233
6268498,30575.275778651197
6268523,33097.24594758522
6268525,45336.162216051925
6268573,21474.980405736547
6268576,20652.745603933257
6268580,24748.107003852998
6268581,25328.02109909943
6268584,27524.733340940962
6268586,27548.257646496517
6268604,24951.78914600335
6268607,22215.75022288994
6268608,21435.296202920956
6268616,34114.20826308512
6268647,42450.60606223842
6268655,45413.772668271704
6268663,44665.00405588097
6268722,42496.986039213414
6268723,37148.77334912572
6268751,39990.57266379776
6268752,39921.631283985196
6268780,48540.082066450064
6268783,42563.638659012555
6268787,48000.48644370335
6268793,54661.89783537046
6268806,15194.941936082305
6268812,16831.870568411803
6268845,33639.90067430634
6268846,33749.27673382353
6268868,19791.55709233754
6268884,17116.29756598176
6268885,20379.046618500877
6268917,20954.392390022695
6268922,23128.532213118007
6268923,20054.71102880715
6268930,18934.07067453381
6268931,18334.84711010804
6268983,20343.10733783184
6269075,19674.214155578364
6269253,19145.030936517047
6269260,16711.301652037335
6269262,21298.262481628117
6269270,14671.861755123313
6269285,16908.103265686786
6269290,20746.58288239538
6269312,19765.696652226183
6269319,16223.801652037335
6269355,20325.516752941607
6269356,15324.391041765897
6269366,20325.516752941607
6269383,30714.187409404323
6269389,29305.412102490518
6269396,33904.14885420952
6269413,29865.984880944005
6269436,31048.506218023307
6269444,35815.201819003574
6269445,37011.36001005573
6269446,37266.55900767217
6269517,34690.7669888591
6269518,34563.223441397786
6269522,33130.069501198646
6269524,29013.218539136305
6269526,39775.310594625254
6269528,37025.75626548159
6269533,34870.96001998517
6269540,32848.86552780081
6269541,34008.02172722583
6269543,32487.13967743428
6269547,34752.19855086865
6269549,36134.49871928478
6269556,39174.24339857134
6269580,51728.89443825009
6269586,31226.03110930607
6269588,19953.885991257263
6269591,20677.99538649775
6269595,24568.172480043475
6269596,28203.929986953834
6269631,27756.21234285234
6269636,33562.69229108004
6269637,32277.3436232038
6269662,27936.191683857374
6269670,34600.118611510494
6269675,35166.32896913532
6269679,35654.07019999768
6269686,24874.68632814591
6269690,27411.205204646576
6269692,20488.70370758319
6269694,26745.27084482098
6269696,28330.704243297118
6269699,27036.9917251651
6269702,28412.69140018067
6269804,30076.483801561524
6269819,14136.337208623634
6269822,24155.44217015461
6269823,18317.99558127126
6269825,17065.8010858036
6269829,16850.29863106986
6269832,17035.197117118987
6269836,16551.015280197313
6269843,19661.238086576952
6269848,19600.206457011554
6269852,21324.273813913795
6269853,19410.31889912829
6269860,20637.60581013932
6269898,21779.341896926744
6269916,28483.309741666762
6269927,34743.45763091519
6269929,34516.81559387829
6269941,38242.90941441063
6269969,15521.369368876094
6269972,16486.864310397203
6269976,16005.220005001447
6269984,15576.934884236776
6269988,17036.693024392614
6269990,16462.65292414199
6269991,17162.177112694233
6269992,16961.292771899578
6269997,17121.573711924037
6270006,16383.5654549292
6270008,16424.80431767142
6270009,16193.129157800402
6270012,17006.721090828676
6270013,17061.979441503627
6270014,19192.26086591857
6270057,34158.183713162915
6270068,33769.255997055916
6270096,37722.376378718145
6270104,35277.38389759965
6270152,29533.880799283274
6270178,16883.126106414224
6270182,17243.296954561174
6270189,15970.118191191334
6270190,16522.937098064904
6270208,17558.768847810257
6270209,16984.320240002515
6270222,17230.900334518847
6270230,21130.35544188461
6270237,31706.096220842486
6270243,19416.487182872825
6270244,23174.79082478176
6270245,25701.08933563534
6270246,33507.5414417134
6270276,30800.719273093993
6270280,24728.00112428959
6270364,27884.89131724884
6270365,31692.373157592538
6270372,26588.22071442596
6270374,28510.453364064764
6270382,24892.251052584106
6270385,31433.640941451264
6270391,32823.324129967434
6270465,17673.226805336904
6270468,19354.289850387613
6270473,19134.505790305324
6270475,18242.619040209018
6270499,18757.06751371263
6270500,18810.434885779487
6270502,19196.371801830777
6270518,31075.202270854363
6270519,19918.733931229515
6270522,27579.839456263115
6270525,28550.605159777235
6270530,32899.401013503186
6270533,28603.520022692093
6270555,15041.902237468414
6270557,15155.5107280383
6270558,15190.650846259048
6270563,17492.785132197994
6270585,19067.237983931915
6270586,18875.118060394954
6270591,18856.929654597854
6270594,18679.06994946488
6270617,17775.763383224803
6270627,18900.00149408881
6270635,21100.812143990282
6270636,20929.753178446023
6270640,28322.9531248765
6270641,30122.26908342776
6270647,34516.61048114038
6270670,16168.41953277523
6270702,27092.772332371787
6270704,27732.649923578952
6270709,27728.101529372325
6270710,30174.555510171795
6270729,30811.425957191233
6270730,31444.169442701328
6270732,32743.26527547744
6270745,35067.480627119265
6270747,34687.82503691268
6270755,34310.15469018855
6270758,34739.17998678737
6270840,38815.34193645407
6270852,38041.85780539979
6270868,18603.24360761358
6270882,22421.538945832286
6270902,20871.05170318802
6270913,21902.600571919564
6270918,21884.127319549
6270941,29695.029210372955
6271028,29672.320342901094
6271029,28069.398757971572
6271031,29235.161841233716
6271035,41710.26843238676
6271052,20633.55055232411
6271054,38774.43802092517
6271056,22158.10063107257
6271062,22543.37236041822
6271064,23099.88106496509
6271099,25162.169147931534
6271101,42637.70924706529
6271108,35543.18784718141
6271109,38471.440603756004
6271113,35112.71982653247
6271131,34042.365408528494
6271134,34267.18006780908
6271142,28386.38458235752
6271144,29968.812506600458
6271145,32852.755974616404
6271160,29229.083909052784
6271167,29414.76378588946
6271169,29979.223215239163
6271180,31973.29152781754
6271185,25464.093688462894
6271186,26067.920406595036
6271192,40411.715558312106
6271240,17201.106441395717
6271275,41936.0388269627
6271276,34361.94605249113
6271288,42872.570704920065
6271301,20737.669854729385
6271302,22981.886549717317
6271328,26996.802068441128
6271334,37348.20235213233
6271338,29638.57683967112
6271341,30494.144962908344
6271349,33457.278179127585
6271350,31524.72670009836
6271353,36009.60803696863
6271377,25793.591586158287
6271407,39343.30461208099
6271414,34309.78494284597
6271422,33520.8446433595
6271424,32152.906766541237
6271428,34300.17391956707
6271443,38258.995607290424
6271447,37452.10866353503
6271486,47910.469189582436
6271500,60582.413371963
6271530,20982.22241612736
6271532,36119.82414807415
6271639,35057.55817694189
6271641,34793.77823559953
6271657,16586.56265814042
6271658,18341.970469763055
6271680,37891.26679996775
6271688,78298.4406824256
6271696,76170.98165968017
6271806,71620.98955359655
6271843,64607.04201269363
6271845,62302.02655026862
6271852,63988.23307771304
6271855,61070.13459160809
6271861,60867.256657815866
6271877,70252.34532435228
6271881,65842.57416220687
6271883,64081.89987820057
6271922,65488.46582359636
6271930,30270.834594279382
6271939,59579.87352876528
6271965,67380.00793747444
6271968,75812.64808606856
6271989,54908.19255094535
6272024,17710.539894133643
6272038,14871.880864448201
6272115,58141.039142477326
6272125,58483.44678347969
6272128,62281.095195009664
6272138,63631.03769557756
6272149,69120.69309693572
6272153,69852.60656235105
6272156,68209.05986599185
6272205,50511.01990942065
6272206,46488.134488866395
6272216,54261.47809628238
6272222,41487.31111080182
6272227,52816.27992091972
6272254,69298.98096740965
6272263,67436.60405466269
6272264,68775.40910830471
6272269,68542.51488042946
6272272,71204.90032529204
6272276,70945.07832711478
6272289,54240.80791716173
6272293,58136.328973904914
6272296,53881.412312766115
6272302,61261.720839950816
6272329,69697.91033231473
6272333,27870.83283594845
6272334,28982.171086996932
6272348,59334.16702906012
6272349,59722.317091716766
6272363,66846.74586463372
6272374,71487.3342825475
6272376,73758.47982409745
6272386,69987.48959415518
6272390,53815.56385527311
6272412,39893.78232663449
6272439,58812.6100463112
6272447,60546.93638559022
6272460,61518.879751971865
6272470,61166.24601795693
6272492,65792.91396500172
6272494,68757.07486365759
6272504,71047.26677448367
6272511,70815.78190518632
6272524,71365.18401451489
6272540,74320.1561400201
6272541,52912.887705000445
6272542,53066.05399869183
6272555,70019.95861094102
6272559,70067.33672369082
6272567,70183.09471394835
6272568,70151.6621742658
6272574,70384.93466493304
6272578,69786.5180639901
6272579,69815.05503140866
6272580,73449.19684273846
6272583,43628.25249086569
6272584,46216.24510384911
6272593,43377.578244047254
6272595,44197.83465225435
6272598,32463.57021465689
6272600,44100.38758831038
6272605,47361.55805482675
6272606,43313.62815042285
6272609,47476.071302482786
6272610,49269.162675488755
6272611,50050.62883940628
6272617,58085.57121932608
6272618,49776.75589365915
6272662,19076.694303826156
6272675,69248.29147976208
6272690,69261.30351055179
6272697,75048.80637948654
6272758,66385.47450399617
6272780,71066.58406078359
6272781,71066.58406078359
6272938,53806.245339844805
6272946,58913.11364101603
6272957,65162.13492599143
6272961,64892.66239543909
6272980,69954.11653904681
6273001,57547.29692675745
6273055,63374.69847130444
6273159,61330.84268023017
6273160,65629.83356797592
6273164,70373.75022831719
6273165,66529.4475856554
6273166,64676.60048210107
6273168,67470.91610063931
6273170,69581.76036808685
6273184,70414.18036561413
6273185,70218.25931298254
6273191,55170.47710491925
6273194,50716.67108798494
6273486,28916.8380630109
6273507,74732.48981859643
6273620,52028.40653146162
6273621,55245.46895544274
6273622,66286.41099698376
6273625,64145.98848396633
6273626,65222.766177699334
6273627,63359.352171147744
6273630,64739.45077352577
6273641,20366.777170649264
6273738,26491.543113464177
6273798,16150.3449383595
6273801,16150.3449383595
6273804,16150.3449383595
6273805,16150.3449383595
6273806,15802.841306090424
6273807,16262.95134581313
6273812,51716.581192713216
6273814,49475.965653015286
6273820,62252.773297823616
6273836,61232.035837184834
6273849,63987.77313206119
6273857,74005.16682554947
6273862,24536.707378524035
6273863,24419.888463381307
6273867,21149.54921584478
6273879,24587.696297317234
6273882,16284.056482716842
6273883,24820.71651610596
6273886,24691.597830396167
6273888,24691.597830396167
6273891,23601.45614863078
6273892,25558.7665215369
6273915,26560.550102922112
6273925,25010.351439678743
6273936,29451.426525705418
6273944,28595.217880667537
6273999,17388.095649134073
6274012,24763.932511921772
6274014,22657.737107793848
6274015,24763.932511921772
6274028,18879.767334821612
6274032,25307.72183061821
6274034,22624.792623421155
6274047,26128.511635659663
6274048,26165.561212383676
6274051,26844.690189540423
6274055,26210.649951812484
6274058,27568.818816170504
6274059,27112.060033963287
6274069,28226.593368623424
6274070,26721.376447977418
6274091,29848.248962921625
6274103,28476.799310653954
6274110,30597.453871682454
6274111,27439.920893606344
6274129,24159.694442790606
6274130,24159.694442790606
6274138,26851.214102503967
6274139,21517.259369597123
6274141,30095.63210508476
6274149,29555.465008829622
6274189,22513.039032497425
6274192,22891.719176656676
6274207,27147.469836450095
6274218,29136.05619669992
6274239,24692.55415864665
6274245,24444.44266514574
6274247,26131.446539518314
6274250,27098.728715728714
6274252,26002.507463747977
6274253,26002.507463747977
6274256,26600.50333666162
6274258,24728.175046992477
6274259,24243.497989766074
6274263,27857.899347996776
6274266,29998.963952492173
6274286,30249.5271720491
6274289,27095.852706131885
6274290,27460.253870649343
6274323,24924.000067940688
6274324,33782.109616053625
6274363,20157.476798381653
6274365,18393.26432478499
6274367,20001.020633180327
6274381,22423.112286470838
6274388,22064.59985957025
6274394,20948.920619585093
6274406,24226.991589811154
6274447,38128.54108330396
6274463,36669.97264194139
6274471,42302.89919327748
6274571,20133.496189676807
6274581,63626.29488694784
6274590,50245.17333626294
6274597,56920.20554560462
6274600,57761.57770774547
6274613,65536.85313567506
6274623,63699.03588140643
6274632,35727.46947421772
6274645,41174.51032858396
6274646,41160.34949785338
6274662,52958.35313454606
6274671,56690.17630127441
6274684,22944.948729998076
6274688,69547.5020544149
6274689,70055.74829348069
6274699,23598.172124197186
6274704,69260.85800068096
6274718,69720.6647957091
6274724,71112.31908252352
6274725,70487.3625259974
6274731,70768.18118569814
6274736,64528.52898429185
6274751,67978.37010431089
6274752,65212.4790669212
6274780,16394.10673248479
6274783,17162.046793398382
6274848,32715.382425648655
6274849,59948.829915301
6274850,60153.52477544815
6274858,26513.464214014188
6274864,21144.10933022659
6274872,38867.44946991647
6274878,50115.698315511676
6274880,49481.81312484815
6274881,35639.99003935115
6274886,40521.463098992506
6274887,40267.69853844341
6274901,40419.96635663528
6274905,23145.405615147145
6274906,38028.18248379588
6274912,38144.86300877699
6274915,40992.581546850124
6274922,45153.272956618544
6274924,43482.0353574122
6274925,41832.48641569792
6274926,42855.13101251192
6274927,42820.183227021946
6274931,23402.834227326683
6274940,49763.272663224285
6274944,55069.80018431712
6274948,56142.15797070575
6274961,57791.52091576725
6274971,60046.87405846852
6274972,58471.86392672946
6275000,18359.12614526903
6275036,26201.266451202304
6275190,61989.011237501494
6275191,62161.77046750007
6275202,65314.46036118091
6275204,42694.015451954314
6275205,54384.415553325656
6275206,44362.67839693846
6275212,55729.90045165103
6275213,56374.391837093084
6275215,57497.35942774547
6275217,55502.07871602371
6275224,61404.59392071925
6275228,58868.28270526419
6275231,58679.1266974363
6275232,70732.71824461443
6275237,74032.29781967922
6275239,74328.53941909698
6275241,74741.2854356709
6275249,19784.194493172283
6275258,18180.69276580777
6275266,60280.36645816773
6275278,76071.663034173
6275292,65356.837583587294
6275294,65356.837583587294
6275299,70240.49304061735
6275395,31306.593552585487
6275396,30406.402972010233
6275454,56293.94997534499
6275470,15509.992153032037
6275482,31475.332923017944
6275487,34043.35196590905
6275488,33139.01087453139
6275495,33006.14869334368
6275499,34977.1734068198
6275507,35499.40647104445
6275517,39205.680245107505
6275518,39369.27113762786
6275519,35376.952736483516
6275527,36359.15659652454
6275550,30243.19659565688
6275558,22393.859989339857
6275565,21824.61646860084
6275581,22620.71231410801
6275589,23010.373714933055
6275599,71007.95949969365
6275600,75277.53743152274
6275613,71372.6591140992
6275619,74309.55006238172
6275623,74395.17506238172
6275624,73765.68880701126
6275627,73676.54158778742
6275656,73341.03990494797
6275669,61182.89124494571
6275673,61636.885633769816
6275678,57576.01580829787
6275679,61594.125308976785
6275683,60702.34598938642
6275691,78642.44950805129
6275692,77694.49568047788
6275720,73294.93874099755
6275725,74001.39007561067
6275728,74705.79591486945
6275730,73294.93874099755
6275732,73294.93874099755
6275734,73294.93874099755
6275738,73554.63575762472
6275749,75451.8671610897
6275750,75080.16192875752
6275756,73294.93874099755
6275757,73554.63575762472
6275761,73554.63575762472
6275774,53943.55020388109
6275778,35322.658320184186
6275779,57238.07830506911
6275794,58554.23089708064
6275800,59604.904823848316
6275802,58793.700724445385
6275806,57720.77731940831
6275817,39351.760119062645
6275827,65286.85729753021
6275828,64420.54777372068
6275832,64009.698139286484
6275839,64266.41000629488
6275843,65517.765334179174
6275853,65237.20107409286
6275861,65570.88513104897
6275884,65798.05353583893
6275890,71124.68352661269
6275896,73447.50443833985
6275899,72281.13624260586
6275902,65836.56819997812
6275903,66475.4276161729
6275911,16892.646924526885
6275912,16407.485416911477
6275920,16713.178619507627
6275922,18876.396961924656
6275934,18372.423673216465
6275935,17983.049952466965
6275944,20288.92111511677
6275951,16467.374987832278
6275982,21105.954205409314
6275983,21332.772760757474
6276033,24516.33088452436
6276036,21036.229420666357
6276091,20983.614429612782
6276115,21915.860373782947
6276146,72732.81139472412
6276298,53315.77822094804
6276301,51769.7555048011
6276302,52083.58724711121
6276324,72678.48822371506
6276337,34981.94948256185
6276338,34906.60902835554
6276345,24978.96182762814
6276346,28020.264806782267
6276348,24978.96182762814
6276350,29180.87034676714
6276351,27765.798110284326
6276352,29775.705738936627
6276361,32795.11731785479
6276362,30120.52815651952
6276363,29447.87148889986
6276365,32184.19522932241
6276376,25358.53947970888
6276378,25336.137677381095
6276381,25816.08785716777
6276383,25204.006304711802
6276384,23364.661967901808
6276386,24771.148575280924
6276393,24766.568797795768
6276394,26064.758729370475
6276398,20470.49848092224
6276399,23282.210044824882
6276403,25053.95145899422
6276410,21184.255079715604
6276417,25784.03527884439
6276418,24118.966712542275
6276424,25173.67421157059
6276427,25161.321298315972
6276434,26011.861042101176
6276440,20749.635385684145
6276444,25983.08980199498
6276445,25518.885167281547
6276448,26450.18084412792
6276450,21479.345883519643
6276457,25453.071110090455
6276462,26414.090980957473
6276463,26990.810033963287
6276464,27447.568816170504
6276467,27123.330545894598
6276474,22414.54879331335
6276488,27894.664460521723
6276495,29179.17454416658
6276498,29179.111969250098
6276499,29179.111969250098
6276500,29179.111969250098
6276501,29179.111969250098
6276502,29179.111969250098
6276503,29179.111969250098
6276504,29179.111969250098
6276505,29299.94530258343
6276506,29179.111969250098
6276507,29179.111969250098
6276508,29041.266755253564
6276509,29179.111969250098
6276510,29041.266755253564
6276512,28152.570879062325
6276513,28214.31405582021
6276514,28214.31405582021
6276519,29245.24900564206
6276520,27146.659743303222
6276521,29041.266755253564
6276523,28683.73356245092
6276524,29179.111969250098
6276525,29179.111969250098
6276526,29636.736549530924
6276527,29041.266755253564
6276529,28958.22227076703
6276535,27902.878997822652
6276550,29534.882876393774
6276551,28355.549310653954
6276556,28728.34902860886
6276561,29656.05819934009
6276565,29536.452266057684
6276567,29613.13192278726
6276571,29613.13192278726
6276572,28477.856585691006
6276573,29613.13192278726
6276574,29613.13192278726
6276575,29613.13192278726
6276576,29613.13192278726
6276577,29613.13192278726
6276578,28148.518752471595
6276579,29613.13192278726
6276580,28148.518752471595
6276598,29813.304239548597
6276606,31523.933069256465
6276625,31355.603969950207
6276630,32025.475304916832
6276635,30992.490683114487
6276645,30081.2359496621
6276646,31267.380824080505
6276648,63443.08665980348
6276656,24687.25132186713
6276657,31050.481533774106
6276668,32647.391779504258
6276670,32979.66818365566
