SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6258887,1875131,6797,149,1,1000,,,5/22/2012 0:00,621,621,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Illinois,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6258893,1643197,25201,149,99,2006,72,High,9/5/2012 0:00,CX160LC,CX160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,,,,,,,,,,,,None or Unspecified,,,,,,,,,
6258900,2398276,3180,149,1,2004,,,7/24/2012 0:00,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258906,1899237,3172,149,1,2004,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258908,1872303,3172,149,2,2004,,,5/15/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258910,1849396,13247,149,8,2004,,,5/30/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258917,1889723,3172,149,1,2004,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258939,2477651,3192,149,1,2004,,,8/22/2012 0:00,590SUPER M,590,SUPER M,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258941,1847913,13256,149,1,2005,,,6/14/2012 0:00,590SUPER MII,590,SUPER M,II,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258948,1844544,13247,149,1,2004,,,5/22/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258953,1842828,13247,149,1,2004,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258956,1821585,3172,149,99,1000,,,8/2/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258957,1815071,3172,149,1,2005,,,5/16/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258964,1911393,13247,149,1,2004,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258966,1899803,13247,149,1,2004,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258967,1850772,13247,149,1,2004,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258968,1889809,3172,149,1,2004,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258969,1806039,13247,149,1,2004,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258972,1881247,3172,149,1,2004,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258977,1910369,13247,149,1,2004,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258980,1944682,13247,149,1,2005,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258982,1930672,3172,149,2,2004,,,6/27/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258985,2417495,13247,149,99,2004,,,8/2/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258989,1882825,3172,149,1,2005,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258990,1814496,13247,149,1,2005,,,5/4/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258992,1857680,13247,149,1,2005,,,5/4/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258993,1933036,13247,149,1,2005,,,5/4/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258994,1823503,13247,149,1,2005,,,5/4/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6258997,1840381,3172,149,1,2005,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259009,2477661,3172,149,1,2005,,,8/22/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259010,2477662,6736,149,99,1000,,,9/5/2012 0:00,430,430,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6259014,2477663,22358,149,99,2005,,,8/22/2012 0:00,865,865,,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',Low Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6259015,2477664,13256,149,16,2005,,,8/30/2012 0:00,590SUPER MII,590,SUPER M,II,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259017,1940168,13252,149,1,2005,,,6/14/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259024,1858916,13252,149,1,2005,,,6/14/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259027,1933049,13252,149,1,2005,,,6/14/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259030,1798935,3180,149,1,2005,,,6/14/2012 0:00,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259035,1841409,13252,149,1,2005,,,6/14/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259036,1801883,6788,149,2,2006,,,6/27/2012 0:00,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259039,1877745,13252,149,99,2005,,,8/22/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
6259046,1880979,13247,149,1,2005,,,7/24/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259047,1823745,13252,149,2,2005,,,7/14/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259054,1811475,3172,149,1,2005,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259063,1901172,13247,149,1,2005,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259064,1909409,13247,149,1,2005,,,6/12/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259070,1828554,13247,149,99,1000,,,5/10/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259071,1823109,13247,149,99,1000,,,5/10/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259076,1942811,3172,149,1,2005,,,5/18/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259079,1825611,13247,149,1,2005,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259080,1916491,13247,149,1,2005,,,6/12/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259082,1819326,13247,149,1,2005,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259084,1878039,3172,149,2,2005,,,6/14/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259086,1820907,13247,149,1,2005,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259089,1940459,13247,149,1,2005,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259090,1837642,3172,149,2,2005,,,5/15/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259092,1833499,3172,149,2,2005,,,6/14/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259094,1794346,13247,149,1,2005,,,5/8/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259098,2398284,13247,149,1,2005,,,7/24/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259104,2398285,13247,149,1,2005,,,7/24/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259106,1834579,3172,149,1,2005,,,6/12/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259108,1826466,13247,149,1,2005,,,6/12/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259112,1849040,3172,149,2,2005,,,6/23/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259122,1802349,3172,149,2,2005,,,6/27/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259126,2477667,3172,149,1,2005,,,8/22/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259128,2477668,3172,149,1,2005,,,8/22/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259130,1916859,3172,149,13,2005,,,6/16/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259133,1806618,3172,149,1,2005,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259136,1826842,3172,149,1,2005,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259146,1799633,3172,149,1,2006,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259151,1845610,3172,149,1,2006,,,6/26/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259159,1815846,13247,149,1,2006,,,5/18/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259165,1937039,13247,149,1,2006,,,6/14/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259166,1815001,13252,149,1,2006,,,6/8/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259172,2425780,13256,149,4,1000,,,8/16/2012 0:00,590SUPER MII,590,SUPER M,II,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259174,1843604,13252,149,2,2005,,,7/14/2012 0:00,580SUPER MII,580,SUPER M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259176,1875926,13256,149,1,2005,,,6/14/2012 0:00,590SUPER MII,590,SUPER M,II,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259178,1890851,13259,149,1,2006,,,6/14/2012 0:00,590M,590,M,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259184,2483873,3172,149,2,2005,,,8/25/2012 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6259193,1899497,28007,149,1,2005,,,6/27/2012 0:00,445,445,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6259219,1877853,6736,149,99,2005,,,8/15/2012 0:00,430,430,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6259220,1932090,6738,149,1,2005,,,6/27/2012 0:00,440,440,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,High Flow,,,,,,,,,,,
